initialRegeneration,time,Ko," If(Ko+Detected>0 || Rej>0,1,0)"," If(Ok>0 && Rej>0,1,0)"
Ok Clock @ error|0 waitClock|0,355,0.001301501,0.007299248,0.000245744
Ok Clock @ error|0 waitClock|0,356,0.001343784,0.007584379,0.000259372
Ok Clock @ error|0 waitClock|0,357,0.001386632,0.007875853,0.000273435
Ok Clock @ error|0 waitClock|0,358,0.001430019,0.008173520,0.000287927
Ok Clock @ error|0 waitClock|0,359,0.001473921,0.008477228,0.000302843
Ok Clock @ error|0 waitClock|0,360,0.001518314,0.008786822,0.000318176
Ok Clock @ error|0 waitClock|0,361,0.001563173,0.009102144,0.000333922
Ok Clock @ error|0 waitClock|0,362,0.001608472,0.009423030,0.000350072
Ok Clock @ error|0 waitClock|0,363,0.001654186,0.009749311,0.000366621
Ok Clock @ error|0 waitClock|0,364,0.001700290,0.010080815,0.000383560
Ok Clock @ error|0 waitClock|0,365,0.001746758,0.010417366,0.000400883
Ok Clock @ error|0 waitClock|0,366,0.001793566,0.010758786,0.000418580
Ok Clock @ error|0 waitClock|0,367,0.001840688,0.011104892,0.000436643
Ok Clock @ error|0 waitClock|0,368,0.001888099,0.011455499,0.000455065
Ok Clock @ error|0 waitClock|0,369,0.001935773,0.011810420,0.000473836
Ok Clock @ error|0 waitClock|0,370,0.001983685,0.012169467,0.000492947
Ok Clock @ error|0 waitClock|0,371,0.002031812,0.012532447,0.000512389
Ok Clock @ error|0 waitClock|0,372,0.002080127,0.012899170,0.000532153
Ok Clock @ error|0 waitClock|0,373,0.002128606,0.013269442,0.000552228
Ok Clock @ error|0 waitClock|0,374,0.002177225,0.013643069,0.000572606
Ok Clock @ error|0 waitClock|0,375,0.002225960,0.014019857,0.000593276
Ok Clock @ error|0 waitClock|0,376,0.002274786,0.014399611,0.000614229
Ok Clock @ error|0 waitClock|0,377,0.002323681,0.014782137,0.000635455
Ok Clock @ error|0 waitClock|0,378,0.002372621,0.015167239,0.000656943
Ok Clock @ error|0 waitClock|0,379,0.002421581,0.015554724,0.000678683
Ok Clock @ error|0 waitClock|0,380,0.002470541,0.015944398,0.000700665
Ok Clock @ error|0 waitClock|0,381,0.002519477,0.016336069,0.000722878
Ok Clock @ error|0 waitClock|0,382,0.002568367,0.016729545,0.000745314
Ok Clock @ error|0 waitClock|0,383,0.002617190,0.017124634,0.000767960
Ok Clock @ error|0 waitClock|0,384,0.002665923,0.017521149,0.000790808
Ok Clock @ error|0 waitClock|0,385,0.002714546,0.017918901,0.000813845
Ok Clock @ error|0 waitClock|0,386,0.002763038,0.018317704,0.000837064
Ok Clock @ error|0 waitClock|0,387,0.002811378,0.018717373,0.000860452
Ok Clock @ error|0 waitClock|0,388,0.002859548,0.019117728,0.000884000
Ok Clock @ error|0 waitClock|0,389,0.002907526,0.019518587,0.000907698
Ok Clock @ error|0 waitClock|0,390,0.002955295,0.019919772,0.000931535
Ok Clock @ error|0 waitClock|0,391,0.003002835,0.020321107,0.000955502
Ok Clock @ error|0 waitClock|0,392,0.003050128,0.020722420,0.000979589
Ok Clock @ error|0 waitClock|0,393,0.003097157,0.021123539,0.001003785
Ok Clock @ error|0 waitClock|0,394,0.003143903,0.021524295,0.001028081
Ok Clock @ error|0 waitClock|0,395,0.003190349,0.021924524,0.001052467
Ok Clock @ error|0 waitClock|0,396,0.003236480,0.022324063,0.001076934
Ok Clock @ error|0 waitClock|0,397,0.003282279,0.022722751,0.001101471
Ok Clock @ error|0 waitClock|0,398,0.003327731,0.023120431,0.001126070
Ok Clock @ error|0 waitClock|0,399,0.003372819,0.023516949,0.001150722
Ok Clock @ error|0 waitClock|0,400,0.003417530,0.023912155,0.001175416
Ok Clock @ error|0 waitClock|0,401,0.003461849,0.024305900,0.001200145
Ok Clock @ error|0 waitClock|0,402,0.003505762,0.024698039,0.001224899
Ok Clock @ error|0 waitClock|0,403,0.003549255,0.025088430,0.001249669
Ok Clock @ error|0 waitClock|0,404,0.003592317,0.025476936,0.001274447
Ok Clock @ error|0 waitClock|0,405,0.003634933,0.025863420,0.001299223
Ok Clock @ error|0 waitClock|0,406,0.003677093,0.026247752,0.001323991
Ok Clock @ error|0 waitClock|0,407,0.003718784,0.026629801,0.001348741
Ok Clock @ error|0 waitClock|0,408,0.003759995,0.027009444,0.001373465
Ok Clock @ error|0 waitClock|0,409,0.003800715,0.027386558,0.001398156
Ok Clock @ error|0 waitClock|0,410,0.003840935,0.027761024,0.001422806
Ok Clock @ error|0 waitClock|0,411,0.003880644,0.028132727,0.001447406
Ok Clock @ error|0 waitClock|0,412,0.003919833,0.028501556,0.001471950
Ok Clock @ error|0 waitClock|0,413,0.003958492,0.028867402,0.001496430
Ok Clock @ error|0 waitClock|0,414,0.003996614,0.029230160,0.001520839
Ok Clock @ error|0 waitClock|0,415,0.004034190,0.029589728,0.001545170
Ok Clock @ error|0 waitClock|0,416,0.004071212,0.029946008,0.001569417
Ok Clock @ error|0 waitClock|0,417,0.004107674,0.030298906,0.001593571
Ok Clock @ error|0 waitClock|0,418,0.004143567,0.030648329,0.001617627
Ok Clock @ error|0 waitClock|0,419,0.004178887,0.030994191,0.001641579
Ok Clock @ error|0 waitClock|0,420,0.004213626,0.031336405,0.001665420
Ok Clock @ error|0 waitClock|0,421,0.004247778,0.031674890,0.001689144
Ok Clock @ error|0 waitClock|0,422,0.004281340,0.032009569,0.001712746
Ok Clock @ error|0 waitClock|0,423,0.004314305,0.032340367,0.001736219
Ok Clock @ error|0 waitClock|0,424,0.004346670,0.032667211,0.001759558
Ok Clock @ error|0 waitClock|0,425,0.004378430,0.032990035,0.001782757
Ok Clock @ error|0 waitClock|0,426,0.004409581,0.033308772,0.001805812
Ok Clock @ error|0 waitClock|0,427,0.004440121,0.033623361,0.001828717
Ok Clock @ error|0 waitClock|0,428,0.004470045,0.033933743,0.001851468
Ok Clock @ error|0 waitClock|0,429,0.004499352,0.034239862,0.001874059
Ok Clock @ error|0 waitClock|0,430,0.004528039,0.034541667,0.001896485
Ok Clock @ error|0 waitClock|0,431,0.004556104,0.034839107,0.001918743
Ok Clock @ error|0 waitClock|0,432,0.004583546,0.035132137,0.001940829
Ok Clock @ error|0 waitClock|0,433,0.004610363,0.035420712,0.001962737
Ok Clock @ error|0 waitClock|0,434,0.004636555,0.035704793,0.001984464
Ok Clock @ error|0 waitClock|0,435,0.004662120,0.035984342,0.002006007
Ok Clock @ error|0 waitClock|0,436,0.004687059,0.036259324,0.002027361
Ok Clock @ error|0 waitClock|0,437,0.004711371,0.036529708,0.002048522
Ok Clock @ error|0 waitClock|0,438,0.004735057,0.036795464,0.002069489
Ok Clock @ error|0 waitClock|0,439,0.004758117,0.037056567,0.002090256
Ok Clock @ error|0 waitClock|0,440,0.004780552,0.037312992,0.002110822
Ok Clock @ error|0 waitClock|0,441,0.004802364,0.037564719,0.002131183
Ok Clock @ error|0 waitClock|0,442,0.004823554,0.037811730,0.002151336
Ok Clock @ error|0 waitClock|0,443,0.004844124,0.038054009,0.002171280
Ok Clock @ error|0 waitClock|0,444,0.004864075,0.038291543,0.002191010
Ok Clock @ error|0 waitClock|0,445,0.004883409,0.038524321,0.002210525
Ok Clock @ error|0 waitClock|0,446,0.004902131,0.038752336,0.002229823
Ok Clock @ error|0 waitClock|0,447,0.004920241,0.038975580,0.002248901
Ok Clock @ error|0 waitClock|0,448,0.004937743,0.039194052,0.002267757
Ok Clock @ error|0 waitClock|0,449,0.004954641,0.039407748,0.002286390
Ok Clock @ error|0 waitClock|0,450,0.004970937,0.039616672,0.002304798
Ok Clock @ error|0 waitClock|0,451,0.004986636,0.039820825,0.002322979
Ok Clock @ error|0 waitClock|0,452,0.005001740,0.064116310,0.008022842
Ok Clock @ error|0 waitClock|0,453,0.004951675,0.107609299,0.018267327
Ok Clock @ error|0 waitClock|0,454,0.004785859,0.165400676,0.031918152
Ok Clock @ error|0 waitClock|0,455,0.004467804,0.232587755,0.047836078
Ok Clock @ error|0 waitClock|0,456,0.003975215,0.304266012,0.064881175
Ok Clock @ error|0 waitClock|0,457,0.003300081,0.327338630,0.070549265
Ok Clock @ error|0 waitClock|0,458,0.002570754,0.311509525,0.067110335
Ok Clock @ error|0 waitClock|0,459,0.001887663,0.266495748,0.056836795
Ok Clock @ error|0 waitClock|0,460,0.001323113,0.202024091,0.042002949
Ok Clock @ error|0 waitClock|0,461,0.000921098,0.127827675,0.024884470
Ok Clock @ error|0 waitClock|0,462,0.000697117,0.077738600,0.013439771
Ok Clock @ error|0 waitClock|0,463,0.000587757,0.046960035,0.006535830
Ok Clock @ error|0 waitClock|0,464,0.000543545,0.030687528,0.003038427
Ok Clock @ error|0 waitClock|0,465,0.000529046,0.024110687,0.001812408
Ok Clock @ error|0 waitClock|0,466,0.000522958,0.022414859,0.001721952
Ok Clock @ error|0 waitClock|0,467,0.000518199,0.020782831,0.001630836
Ok Clock @ error|0 waitClock|0,468,0.000514826,0.019215748,0.001539085
Ok Clock @ error|0 waitClock|0,469,0.000512893,0.017714752,0.001446729
Ok Clock @ error|0 waitClock|0,470,0.000512452,0.016280978,0.001353794
Ok Clock @ error|0 waitClock|0,471,0.000513550,0.014915551,0.001260312
Ok Clock @ error|0 waitClock|0,472,0.000516232,0.013619586,0.001166313
Ok Clock @ error|0 waitClock|0,473,0.000520542,0.012394183,0.001071830
Ok Clock @ error|0 waitClock|0,474,0.000526516,0.011240426,0.000976897
Ok Clock @ error|0 waitClock|0,475,0.000534193,0.010159380,0.000881549
Ok Clock @ error|0 waitClock|0,476,0.000543606,0.009152090,0.000785820
Ok Clock @ error|0 waitClock|0,477,0.000554785,0.008219580,0.000689746
Ok Clock @ error|0 waitClock|0,478,0.000567758,0.007365717,0.000594042
Ok Clock @ error|0 waitClock|0,479,0.000582544,0.006599227,0.000500642
Ok Clock @ error|0 waitClock|0,480,0.000599135,0.005931986,0.000412441
Ok Clock @ error|0 waitClock|0,481,0.000617493,0.005377289,0.000333025
Ok Clock @ error|0 waitClock|0,482,0.000637534,0.004948123,0.000266406
Ok Clock @ error|0 waitClock|0,483,0.000659131,0.004649678,0.000215400
Ok Clock @ error|0 waitClock|0,484,0.000682127,0.004474425,0.000180398
Ok Clock @ error|0 waitClock|0,485,0.000706357,0.004405496,0.000159894
Ok Clock @ error|0 waitClock|0,486,0.000731677,0.004420104,0.000151015
Ok Clock @ error|0 waitClock|0,487,0.000757971,0.004492974,0.000150057
Ok Clock @ error|0 waitClock|0,488,0.000785162,0.004602668,0.000153694
Ok Clock @ error|0 waitClock|0,489,0.000813204,0.004735354,0.000159800
Ok Clock @ error|0 waitClock|0,490,0.000842074,0.004883141,0.000167179
Ok Clock @ error|0 waitClock|0,491,0.000871754,0.005042385,0.000175305
Ok Clock @ error|0 waitClock|0,492,0.000902232,0.005212004,0.000184053
Ok Clock @ error|0 waitClock|0,493,0.000933494,0.005391763,0.000193431
Ok Clock @ error|0 waitClock|0,494,0.000965525,0.005581423,0.000203444
Ok Clock @ error|0 waitClock|0,495,0.000998310,0.005780741,0.000214097
Ok Clock @ error|0 waitClock|0,496,0.001031832,0.005989470,0.000225394
Ok Clock @ error|0 waitClock|0,497,0.001066073,0.006207360,0.000237335
Ok Clock @ error|0 waitClock|0,498,0.001101014,0.006434161,0.000249921
Ok Clock @ error|0 waitClock|0,499,0.001136635,0.006669620,0.000263151
Ok Clock @ error|0 waitClock|0,500,0.001172917,0.006913487,0.000277021
Ok Clock @ error|0 waitClock|0,501,0.001209837,0.007165511,0.000291529
Ok Clock @ error|0 waitClock|0,502,0.001247374,0.007425446,0.000306668
Ok Clock @ error|0 waitClock|0,503,0.001285507,0.007693046,0.000322433
Ok Clock @ error|0 waitClock|0,504,0.001324212,0.007968072,0.000338816
Ok Clock @ error|0 waitClock|0,505,0.001363465,0.008250289,0.000355808
Ok Clock @ error|0 waitClock|0,506,0.001403244,0.008539469,0.000373402
Ok Clock @ error|0 waitClock|0,507,0.001443524,0.008835390,0.000391587
Ok Clock @ error|0 waitClock|0,508,0.001484281,0.009137842,0.000410353
Ok Clock @ error|0 waitClock|0,509,0.001525491,0.009446622,0.000429691
Ok Clock @ error|0 waitClock|0,510,0.001567128,0.009761536,0.000449590
Ok Clock @ error|0 waitClock|0,511,0.001609167,0.010082394,0.000470042
Ok Clock @ error|0 waitClock|0,512,0.001651584,0.010409014,0.000491037
Ok Clock @ error|0 waitClock|0,513,0.001694353,0.010741211,0.000512565
Ok Clock @ error|0 waitClock|0,514,0.001737449,0.011078803,0.000534616
Ok Clock @ error|0 waitClock|0,515,0.001780846,0.011421603,0.000557181
Ok Clock @ error|0 waitClock|0,516,0.001824518,0.011769420,0.000580249
Ok Clock @ error|0 waitClock|0,517,0.001868441,0.012122062,0.000603808
Ok Clock @ error|0 waitClock|0,518,0.001912589,0.012479331,0.000627849
Ok Clock @ error|0 waitClock|0,519,0.001956937,0.012841027,0.000652357
Ok Clock @ error|0 waitClock|0,520,0.002001459,0.013206948,0.000677323
Ok Clock @ error|0 waitClock|0,521,0.002046130,0.013576888,0.000702732
Ok Clock @ error|0 waitClock|0,522,0.002090925,0.013950640,0.000728572
Ok Clock @ error|0 waitClock|0,523,0.002135820,0.014327996,0.000754830
Ok Clock @ error|0 waitClock|0,524,0.002180789,0.014708745,0.000781494
Ok Clock @ error|0 waitClock|0,525,0.002225809,0.015092677,0.000808548
Ok Clock @ error|0 waitClock|0,526,0.002270855,0.015479580,0.000835980
Ok Clock @ error|0 waitClock|0,527,0.002315904,0.015869241,0.000863775
Ok Clock @ error|0 waitClock|0,528,0.002360932,0.016261449,0.000891919
Ok Clock @ error|0 waitClock|0,529,0.002405915,0.016655991,0.000920399
Ok Clock @ error|0 waitClock|0,530,0.002450831,0.017052655,0.000949200
Ok Clock @ error|0 waitClock|0,531,0.002495657,0.017451231,0.000978308
Ok Clock @ error|0 waitClock|0,532,0.002540370,0.017851508,0.001007708
Ok Clock @ error|0 waitClock|0,533,0.002584950,0.018253276,0.001037385
Ok Clock @ error|0 waitClock|0,534,0.002629374,0.018656329,0.001067326
Ok Clock @ error|0 waitClock|0,535,0.002673621,0.019060460,0.001097515
Ok Clock @ error|0 waitClock|0,536,0.002717671,0.019465463,0.001127938
Ok Clock @ error|0 waitClock|0,537,0.002761504,0.019871137,0.001158582
Ok Clock @ error|0 waitClock|0,538,0.002805098,0.020277280,0.001189430
Ok Clock @ error|0 waitClock|0,539,0.002848435,0.020683693,0.001220469
Ok Clock @ error|0 waitClock|0,540,0.002891497,0.021090180,0.001251685
Ok Clock @ error|0 waitClock|0,541,0.002934263,0.021496548,0.001283063
Ok Clock @ error|0 waitClock|0,542,0.002976717,0.021902605,0.001314589
Ok Clock @ error|0 waitClock|0,543,0.003018841,0.022308163,0.001346249
Ok Clock @ error|0 waitClock|0,544,0.003060616,0.022713035,0.001378030
Ok Clock @ error|0 waitClock|0,545,0.003102028,0.023117041,0.001409916
Ok Clock @ error|0 waitClock|0,546,0.003143059,0.023519999,0.001441896
Ok Clock @ error|0 waitClock|0,547,0.003183693,0.023921734,0.001473954
Ok Clock @ error|0 waitClock|0,548,0.003223916,0.024322072,0.001506078
Ok Clock @ error|0 waitClock|0,549,0.003263712,0.024720844,0.001538255
Ok Clock @ error|0 waitClock|0,550,0.003303068,0.025117884,0.001570471
Ok Clock @ error|0 waitClock|0,551,0.003341968,0.025513028,0.001602713
Ok Clock @ error|0 waitClock|0,552,0.003380401,0.025906118,0.001634969
Ok Clock @ error|0 waitClock|0,553,0.003418353,0.026296998,0.001667227
Ok Clock @ error|0 waitClock|0,554,0.003455812,0.026685516,0.001699473
Ok Clock @ error|0 waitClock|0,555,0.003492766,0.027071523,0.001731696
Ok Clock @ error|0 waitClock|0,556,0.003529203,0.027454877,0.001763884
Ok Clock @ error|0 waitClock|0,557,0.003565112,0.027835435,0.001796025
Ok Clock @ error|0 waitClock|0,558,0.003600484,0.028213060,0.001828108
Ok Clock @ error|0 waitClock|0,559,0.003635308,0.028587622,0.001860121
Ok Clock @ error|0 waitClock|0,560,0.003669575,0.028958989,0.001892054
Ok Clock @ error|0 waitClock|0,561,0.003703275,0.029327037,0.001923895
Ok Clock @ error|0 waitClock|0,562,0.003736400,0.029691645,0.001955634
Ok Clock @ error|0 waitClock|0,563,0.003768943,0.030052695,0.001987260
Ok Clock @ error|0 waitClock|0,564,0.003800895,0.030410074,0.002018764
Ok Clock @ error|0 waitClock|0,565,0.003832249,0.030763673,0.002050135
Ok Clock @ error|0 waitClock|0,566,0.003862999,0.031113386,0.002081364
Ok Clock @ error|0 waitClock|0,567,0.003893138,0.031459112,0.002112440
Ok Clock @ error|0 waitClock|0,568,0.003922661,0.031800753,0.002143356
Ok Clock @ error|0 waitClock|0,569,0.003951562,0.032138215,0.002174102
Ok Clock @ error|0 waitClock|0,570,0.003979836,0.032471409,0.002204670
Ok Clock @ error|0 waitClock|0,571,0.004007479,0.032800248,0.002235050
Ok Clock @ error|0 waitClock|0,572,0.004034488,0.033124651,0.002265235
Ok Clock @ error|0 waitClock|0,573,0.004060857,0.033444539,0.002295216
Ok Clock @ error|0 waitClock|0,574,0.004086584,0.033759837,0.002324986
Ok Clock @ error|0 waitClock|0,575,0.004111666,0.034070476,0.002354538
Ok Clock @ error|0 waitClock|0,576,0.004136102,0.034376388,0.002383863
Ok Clock @ error|0 waitClock|0,577,0.004159887,0.034677509,0.002412956
Ok Clock @ error|0 waitClock|0,578,0.004183022,0.034973782,0.002441808
Ok Clock @ error|0 waitClock|0,579,0.004205505,0.035265148,0.002470414
Ok Clock @ error|0 waitClock|0,580,0.004227335,0.035551557,0.002498767
Ok Clock @ error|0 waitClock|0,581,0.004248511,0.035832960,0.002526862
Ok Clock @ error|0 waitClock|0,582,0.004269034,0.036109311,0.002554691
Ok Clock @ error|0 waitClock|0,583,0.004288904,0.036380569,0.002582251
Ok Clock @ error|0 waitClock|0,584,0.004308120,0.036646695,0.002609534
Ok Clock @ error|0 waitClock|0,585,0.004326684,0.036907655,0.002636537
Ok Clock @ error|0 waitClock|0,586,0.004344598,0.037163417,0.002663253
Ok Clock @ error|0 waitClock|0,587,0.004361863,0.037413953,0.002689679
Ok Clock @ error|0 waitClock|0,588,0.004378480,0.037659238,0.002715810
Ok Clock @ error|0 waitClock|0,589,0.004394453,0.037899251,0.002741641
Ok Clock @ error|0 waitClock|0,590,0.004409782,0.038133971,0.002767169
Ok Clock @ error|0 waitClock|0,591,0.004424472,0.038363385,0.002792389
Ok Clock @ error|0 waitClock|0,592,0.004438525,0.038587480,0.002817298
Ok Clock @ error|0 waitClock|0,593,0.004451945,0.038806246,0.002841893
Ok Clock @ error|0 waitClock|0,594,0.004464735,0.039019676,0.002866170
Ok Clock @ error|0 waitClock|0,595,0.004476899,0.039227766,0.002890127
Ok Clock @ error|0 waitClock|0,596,0.004488442,0.039430517,0.002913760
Ok Clock @ error|0 waitClock|0,597,0.004499367,0.039627929,0.002937067
Ok Clock @ error|0 waitClock|0,598,0.004509680,0.039820007,0.002960045
Ok Clock @ error|0 waitClock|0,599,0.004519385,0.040006759,0.002982692
Ok Clock @ error|0 waitClock|0,600,0.004528487,0.040188194,0.003005007
Ok Clock @ error|0 waitClock|0,601,0.004536992,0.040364324,0.003026987
Ok Clock @ error|0 waitClock|0,602,0.004544905,0.040535164,0.003048631
Ok Clock @ error|0 waitClock|0,603,0.004552232,0.044770836,0.004029676
Ok Clock @ error|0 waitClock|0,604,0.004548071,0.056314598,0.006737741
Ok Clock @ error|0 waitClock|0,605,0.004512976,0.077581512,0.011748016
Ok Clock @ error|0 waitClock|0,606,0.004421338,0.110157502,0.019443021
Ok Clock @ error|0 waitClock|0,607,0.004243791,0.154798798,0.030012426
Ok Clock @ error|0 waitClock|0,608,0.003949619,0.199221456,0.040573734
Ok Clock @ error|0 waitClock|0,609,0.003540708,0.233606527,0.048819755
Ok Clock @ error|0 waitClock|0,610,0.003044466,0.250604477,0.053019537
Ok Clock @ error|0 waitClock|0,611,0.002506689,0.245338463,0.052019087
Ok Clock @ error|0 waitClock|0,612,0.001984376,0.215406450,0.045241892
Ok Clock @ error|0 waitClock|0,613,0.001538501,0.173092475,0.035568455
Ok Clock @ error|0 waitClock|0,614,0.001197642,0.128233455,0.025304993
Ok Clock @ error|0 waitClock|0,615,0.000965044,0.088214372,0.016182517
Ok Clock @ error|0 waitClock|0,616,0.000825743,0.057964606,0.009356117
Ok Clock @ error|0 waitClock|0,617,0.000753733,0.039955412,0.005404441
Ok Clock @ error|0 waitClock|0,618,0.000719185,0.030128451,0.003369654
Ok Clock @ error|0 waitClock|0,619,0.000702984,0.025234618,0.002485017
Ok Clock @ error|0 waitClock|0,620,0.000694376,0.022835755,0.002175205
Ok Clock @ error|0 waitClock|0,621,0.000688603,0.021305991,0.002056531
Ok Clock @ error|0 waitClock|0,622,0.000684509,0.019832697,0.001937124
Ok Clock @ error|0 waitClock|0,623,0.000682144,0.018417061,0.001817029
Ok Clock @ error|0 waitClock|0,624,0.000681553,0.017060260,0.001696291
Ok Clock @ error|0 waitClock|0,625,0.000682779,0.015763453,0.001574957
Ok Clock @ error|0 waitClock|0,626,0.000685864,0.014527784,0.001453076
Ok Clock @ error|0 waitClock|0,627,0.000690844,0.013354378,0.001330697
Ok Clock @ error|0 waitClock|0,628,0.000697755,0.012244336,0.001207872
Ok Clock @ error|0 waitClock|0,629,0.000706629,0.011199464,0.001084822
Ok Clock @ error|0 waitClock|0,630,0.000717493,0.010223531,0.000962255
Ok Clock @ error|0 waitClock|0,631,0.000730366,0.009323145,0.000841598
Ok Clock @ error|0 waitClock|0,632,0.000745246,0.008508238,0.000725181
Ok Clock @ error|0 waitClock|0,633,0.000762105,0.007792165,0.000616341
Ok Clock @ error|0 waitClock|0,634,0.000780877,0.007189230,0.000518944
Ok Clock @ error|0 waitClock|0,635,0.000801451,0.006710398,0.000436467
Ok Clock @ error|0 waitClock|0,636,0.000823676,0.006360165,0.000371267
Ok Clock @ error|0 waitClock|0,637,0.000847376,0.006134574,0.000324066
Ok Clock @ error|0 waitClock|0,638,0.000872368,0.006020403,0.000293626
Ok Clock @ error|0 waitClock|0,639,0.000898481,0.005997705,0.000277153
Ok Clock @ error|0 waitClock|0,640,0.000925573,0.006044540,0.000271213
Ok Clock @ error|0 waitClock|0,641,0.000953539,0.006140587,0.000272447
Ok Clock @ error|0 waitClock|0,642,0.000982308,0.006269590,0.000278091
Ok Clock @ error|0 waitClock|0,643,0.001011832,0.006420661,0.000286290
Ok Clock @ error|0 waitClock|0,644,0.001042083,0.006587689,0.000296029
Ok Clock @ error|0 waitClock|0,645,0.001073040,0.006767628,0.000306835
Ok Clock @ error|0 waitClock|0,646,0.001104684,0.006959155,0.000318539
Ok Clock @ error|0 waitClock|0,647,0.001136999,0.007161717,0.000331107
Ok Clock @ error|0 waitClock|0,648,0.001169966,0.007374952,0.000344535
Ok Clock @ error|0 waitClock|0,649,0.001203565,0.007598496,0.000358820
Ok Clock @ error|0 waitClock|0,650,0.001237776,0.007831986,0.000373954
Ok Clock @ error|0 waitClock|0,651,0.001272578,0.008075061,0.000389929
Ok Clock @ error|0 waitClock|0,652,0.001307949,0.008327363,0.000406735
Ok Clock @ error|0 waitClock|0,653,0.001343868,0.008588537,0.000424361
Ok Clock @ error|0 waitClock|0,654,0.001380311,0.008858233,0.000442792
Ok Clock @ error|0 waitClock|0,655,0.001417255,0.009136107,0.000462015
Ok Clock @ error|0 waitClock|0,656,0.001454677,0.009421821,0.000482012
Ok Clock @ error|0 waitClock|0,657,0.001492552,0.009715047,0.000502767
Ok Clock @ error|0 waitClock|0,658,0.001530857,0.010015467,0.000524260
Ok Clock @ error|0 waitClock|0,659,0.001569567,0.010322774,0.000546472
Ok Clock @ error|0 waitClock|0,660,0.001608657,0.010636678,0.000569386
Ok Clock @ error|0 waitClock|0,661,0.001648102,0.010956903,0.000592981
Ok Clock @ error|0 waitClock|0,662,0.001687878,0.011283189,0.000617240
Ok Clock @ error|0 waitClock|0,663,0.001727959,0.011615294,0.000642147
Ok Clock @ error|0 waitClock|0,664,0.001768320,0.011952986,0.000667685
Ok Clock @ error|0 waitClock|0,665,0.001808936,0.012296048,0.000693841
Ok Clock @ error|0 waitClock|0,666,0.001849781,0.012644267,0.000720599
Ok Clock @ error|0 waitClock|0,667,0.001890832,0.012997434,0.000747947
Ok Clock @ error|0 waitClock|0,668,0.001932061,0.013355340,0.000775870
Ok Clock @ error|0 waitClock|0,669,0.001973445,0.013717776,0.000804354
Ok Clock @ error|0 waitClock|0,670,0.002014958,0.014084532,0.000833385
Ok Clock @ error|0 waitClock|0,671,0.002056575,0.014455391,0.000862948
Ok Clock @ error|0 waitClock|0,672,0.002098271,0.014830138,0.000893028
Ok Clock @ error|0 waitClock|0,673,0.002140021,0.015208554,0.000923609
Ok Clock @ error|0 waitClock|0,674,0.002181802,0.015590418,0.000954675
Ok Clock @ error|0 waitClock|0,675,0.002223588,0.015975507,0.000986210
Ok Clock @ error|0 waitClock|0,676,0.002265356,0.016363598,0.001018196
Ok Clock @ error|0 waitClock|0,677,0.002307083,0.016754467,0.001050616
Ok Clock @ error|0 waitClock|0,678,0.002348743,0.017147890,0.001083455
Ok Clock @ error|0 waitClock|0,679,0.002390315,0.017543640,0.001116693
Ok Clock @ error|0 waitClock|0,680,0.002431776,0.017941494,0.001150314
Ok Clock @ error|0 waitClock|0,681,0.002473103,0.018341227,0.001184300
Ok Clock @ error|0 waitClock|0,682,0.002514273,0.018742615,0.001218633
Ok Clock @ error|0 waitClock|0,683,0.002555266,0.019145435,0.001253295
Ok Clock @ error|0 waitClock|0,684,0.002596059,0.019549464,0.001288268
Ok Clock @ error|0 waitClock|0,685,0.002636632,0.019954484,0.001323533
Ok Clock @ error|0 waitClock|0,686,0.002676964,0.020360274,0.001359074
Ok Clock @ error|0 waitClock|0,687,0.002717035,0.020766617,0.001394872
Ok Clock @ error|0 waitClock|0,688,0.002756826,0.021173299,0.001430908
Ok Clock @ error|0 waitClock|0,689,0.002796317,0.021580105,0.001467166
Ok Clock @ error|0 waitClock|0,690,0.002835489,0.021986827,0.001503626
Ok Clock @ error|0 waitClock|0,691,0.002874324,0.022393255,0.001540271
Ok Clock @ error|0 waitClock|0,692,0.002912805,0.022799184,0.001577084
Ok Clock @ error|0 waitClock|0,693,0.002950913,0.023204412,0.001614046
Ok Clock @ error|0 waitClock|0,694,0.002988632,0.023608739,0.001651141
Ok Clock @ error|0 waitClock|0,695,0.003025946,0.024011968,0.001688350
Ok Clock @ error|0 waitClock|0,696,0.003062839,0.024413908,0.001725657
Ok Clock @ error|0 waitClock|0,697,0.003099295,0.024814368,0.001763044
Ok Clock @ error|0 waitClock|0,698,0.003135299,0.025213161,0.001800495
Ok Clock @ error|0 waitClock|0,699,0.003170838,0.025610106,0.001837993
Ok Clock @ error|0 waitClock|0,700,0.003205897,0.026005024,0.001875522
Ok Clock @ error|0 waitClock|0,701,0.003240463,0.026397739,0.001913064
Ok Clock @ error|0 waitClock|0,702,0.003274523,0.026788081,0.001950605
Ok Clock @ error|0 waitClock|0,703,0.003308065,0.027175882,0.001988129
Ok Clock @ error|0 waitClock|0,704,0.003341077,0.027560980,0.002025619
Ok Clock @ error|0 waitClock|0,705,0.003373548,0.027943215,0.002063061
Ok Clock @ error|0 waitClock|0,706,0.003405467,0.028322432,0.002100440
Ok Clock @ error|0 waitClock|0,707,0.003436824,0.028698482,0.002137741
Ok Clock @ error|0 waitClock|0,708,0.003467608,0.029071216,0.002174949
Ok Clock @ error|0 waitClock|0,709,0.003497812,0.029440495,0.002212050
Ok Clock @ error|0 waitClock|0,710,0.003527425,0.029806178,0.002249030
Ok Clock @ error|0 waitClock|0,711,0.003556441,0.030168134,0.002285876
