initialRegeneration,time,"p0 ","p1 p2 p3 ","p2 p3 p4 ","p2 p4 p6 ","p4 p5 p6 ","p4 p6 p7 p8 p11 ","p4 p7 p11 p13 ","p9 p11 p13 ","p10 p11 p13 ","p10 p11 p14 ","p10 p12 p14 ","p15 ","p10 p12 p13 ","p9 p12 p13 ","p9 p12 p14 ","p9 p11 p14 ","p3 p4 p5 ","p3 p4 p7 p8 p11 ","p3 p8 p9 p11 ","p3 p8 p10 p11 ","p3 p8 p10 p12 ","p6 p8 p10 p12 ","p6 p8 p10 p11 ","p3 p8 p9 p12 ","p6 p8 p9 p12 ","p6 p8 p9 p11 ","p1 p2 p6 ","p1 p5 p6 ","p1 p6 p7 p8 p11 ","p1 p7 p11 p13 ","p1 p7 p11 p14 ","p1 p7 p12 p14 ","p4 p7 p12 p14 ","p4 p7 p11 p14 ","p1 p7 p12 p13 ","p4 p7 p12 p13 ","p1 p3 p5 ","p1 p3 p7 p8 p11 ","p1 p3 p7 p8 p12 ","p1 p6 p7 p8 p12 ","p3 p4 p7 p8 p12 "
"p0 ",0.50,0.000000000,0.125000000,0.125000000,0.125000000,0.000000000,0.000000000,0.000000000,0.067838542,0.011588542,0.002734375,0.000000000,0.001432292,0.005078125,0.019661458,0.005078125,0.011588542,0.000000000,0.000000000,0.079427083,0.014322917,0.006510417,0.000000000,0.000000000,0.024739583,0.000000000,0.000000000,0.125000000,0.000000000,0.000000000,0.079427083,0.014322917,0.006510417,0.000000000,0.000000000,0.024739583,0.000000000,0.000000000,0.093750000,0.031250000,0.000000000,0.000000000
"p0 ",0.51,0.000000000,0.117649000,0.122451000,0.127449000,0.000000000,0.000000000,0.000000000,0.071087051,0.012375300,0.002987344,0.000000000,0.001612993,0.005575033,0.021062946,0.005575033,0.012375300,0.000000000,0.000000000,0.080189318,0.014760187,0.006906143,0.000000000,0.000000000,0.025593352,0.000000000,0.000000000,0.122451000,0.000000000,0.000000000,0.080189318,0.014760187,0.006906143,0.000000000,0.000000000,0.025593352,0.000000000,0.000000000,0.091225995,0.031225005,0.000000000,0.000000000
"p0 ",0.52,0.000000000,0.110592000,0.119808000,0.129792000,0.000000000,0.000000000,0.000000000,0.074404729,0.013194055,0.003257081,0.000000000,0.001812306,0.006108611,0.022528551,0.006108611,0.013194055,0.000000000,0.000000000,0.080860416,0.015185664,0.007311616,0.000000000,0.000000000,0.026434304,0.000000000,0.000000000,0.119808000,0.000000000,0.000000000,0.080860416,0.015185664,0.007311616,0.000000000,0.000000000,0.026434304,0.000000000,0.000000000,0.088657920,0.031150080,0.000000000,0.000000000
"p0 ",0.53,0.000000000,0.103823000,0.117077000,0.132023000,0.000000000,0.000000000,0.000000000,0.077790407,0.014044990,0.003544207,0.000000000,0.002031733,0.006680673,0.024059326,0.006680673,0.014044990,0.000000000,0.000000000,0.081438938,0.015597967,0.007726096,0.000000000,0.000000000,0.027259999,0.000000000,0.000000000,0.117077000,0.000000000,0.000000000,0.081438938,0.015597967,0.007726096,0.000000000,0.000000000,0.027259999,0.000000000,0.000000000,0.086051595,0.031025405,0.000000000,0.000000000
"p0 ",0.54,0.000000000,0.097336000,0.114264000,0.134136000,0.000000000,0.000000000,0.000000000,0.081242889,0.014928249,0.003849333,0.000000000,0.002272867,0.007293071,0.025656271,0.007293071,0.014928249,0.000000000,0.000000000,0.081923562,0.015995718,0.008148762,0.000000000,0.000000000,0.028067958,0.000000000,0.000000000,0.114264000,0.000000000,0.000000000,0.081923562,0.015995718,0.008148762,0.000000000,0.000000000,0.028067958,0.000000000,0.000000000,0.083412720,0.030851280,0.000000000,0.000000000
"p0 ",0.55,0.000000000,0.091125000,0.111375000,0.136125000,0.000000000,0.000000000,0.000000000,0.084760957,0.015843926,0.004173066,0.000000000,0.002537392,0.007947699,0.027320335,0.007947699,0.015843926,0.000000000,0.000000000,0.082313086,0.016377539,0.008578711,0.000000000,0.000000000,0.028855664,0.000000000,0.000000000,0.111375000,0.000000000,0.000000000,0.082313086,0.016377539,0.008578711,0.000000000,0.000000000,0.028855664,0.000000000,0.000000000,0.080746875,0.030628125,0.000000000,0.000000000
"p0 ",0.56,0.000000000,0.085184000,0.108416000,0.137984000,0.000000000,0.000000000,0.000000000,0.088343371,0.016792074,0.004516001,0.000000000,0.002827090,0.008646489,0.029052412,0.008646489,0.016792074,0.000000000,0.000000000,0.082606421,0.016742059,0.009014955,0.000000000,0.000000000,0.029620565,0.000000000,0.000000000,0.108416000,0.000000000,0.000000000,0.082606421,0.016742059,0.009014955,0.000000000,0.000000000,0.029620565,0.000000000,0.000000000,0.078059520,0.030356480,0.000000000,0.000000000
"p0 ",0.57,0.000000000,0.079507000,0.105393000,0.139707000,0.000000000,0.000000000,0.000000000,0.091988877,0.017772699,0.004878720,0.000000000,0.003143841,0.009391410,0.030853344,0.009391410,0.017772699,0.000000000,0.000000000,0.082802593,0.017087912,0.009456418,0.000000000,0.000000000,0.030360077,0.000000000,0.000000000,0.105393000,0.000000000,0.000000000,0.082802593,0.017087912,0.009456418,0.000000000,0.000000000,0.030360077,0.000000000,0.000000000,0.075355995,0.030037005,0.000000000,0.000000000
"p0 ",0.58,0.000000000,0.074088000,0.102312000,0.141288000,0.000000000,0.000000000,0.000000000,0.095696205,0.018785761,0.005261793,0.000000000,0.003489630,0.010184469,0.032723911,0.010184469,0.018785761,0.000000000,0.000000000,0.082900734,0.017413746,0.009901934,0.000000000,0.000000000,0.031071586,0.000000000,0.000000000,0.102312000,0.000000000,0.000000000,0.082900734,0.017413746,0.009901934,0.000000000,0.000000000,0.031071586,0.000000000,0.000000000,0.072641520,0.029670480,0.000000000,0.000000000
"p0 ",0.59,0.000000000,0.068921000,0.099179000,0.142721000,0.000000000,0.000000000,0.000000000,0.099464076,0.019831172,0.005665775,0.000000000,0.003866549,0.011027707,0.034664841,0.011027707,0.019831172,0.000000000,0.000000000,0.082900088,0.017718217,0.010350246,0.000000000,0.000000000,0.031752449,0.000000000,0.000000000,0.099179000,0.000000000,0.000000000,0.082900088,0.017718217,0.010350246,0.000000000,0.000000000,0.031752449,0.000000000,0.000000000,0.069921195,0.029257805,0.000000000,0.000000000
"p0 ",0.60,0.000000000,0.064000000,0.096000000,0.144000000,0.000000000,0.000000000,0.000000000,0.103291200,0.020908800,0.006091200,0.000000000,0.004276800,0.011923200,0.036676800,0.011923200,0.020908800,0.000000000,0.000000000,0.082800000,0.018000000,0.010800000,0.000000000,0.000000000,0.032400000,0.000000000,0.000000000,0.096000000,0.000000000,0.000000000,0.082800000,0.018000000,0.010800000,0.000000000,0.000000000,0.032400000,0.000000000,0.000000000,0.067200000,0.028800000,0.000000000,0.000000000
"p0 ",0.61,0.000000000,0.059319000,0.092781000,0.145119000,0.000000000,0.000000000,0.000000000,0.107176284,0.022018464,0.006538583,0.000000000,0.004722701,0.012873055,0.038760393,0.012873055,0.022018464,0.000000000,0.000000000,0.082599921,0.018257784,0.011249746,0.000000000,0.000000000,0.033011549,0.000000000,0.000000000,0.092781000,0.000000000,0.000000000,0.082599921,0.018257784,0.011249746,0.000000000,0.000000000,0.033011549,0.000000000,0.000000000,0.064482795,0.028298205,0.000000000,0.000000000
"p0 ",0.62,0.000000000,0.054872000,0.089528000,0.146072000,0.000000000,0.000000000,0.000000000,0.111118031,0.023159937,0.007008416,0.000000000,0.005206688,0.013879412,0.040916167,0.013879412,0.023159937,0.000000000,0.000000000,0.082299399,0.018490281,0.011697933,0.000000000,0.000000000,0.033584387,0.000000000,0.000000000,0.089528000,0.000000000,0.000000000,0.082299399,0.018490281,0.011697933,0.000000000,0.000000000,0.033584387,0.000000000,0.000000000,0.061774320,0.027753680,0.000000000,0.000000000
"p0 ",0.63,0.000000000,0.050653000,0.086247000,0.146853000,0.000000000,0.000000000,0.000000000,0.115115144,0.024332942,0.007501166,0.000000000,0.005731321,0.014944440,0.043144603,0.014944440,0.024332942,0.000000000,0.000000000,0.081898082,0.018696223,0.012142907,0.000000000,0.000000000,0.034115788,0.000000000,0.000000000,0.086247000,0.000000000,0.000000000,0.081898082,0.018696223,0.012142907,0.000000000,0.000000000,0.034115788,0.000000000,0.000000000,0.059079195,0.027167805,0.000000000,0.000000000
"p0 ",0.64,0.000000000,0.046656000,0.082944000,0.147456000,0.000000000,0.000000000,0.000000000,0.119166328,0.025537160,0.008017272,0.000000000,0.006299285,0.016070336,0.045446123,0.016070336,0.025537160,0.000000000,0.000000000,0.081395712,0.018874368,0.012582912,0.000000000,0.000000000,0.034603008,0.000000000,0.000000000,0.082944000,0.000000000,0.000000000,0.081395712,0.018874368,0.012582912,0.000000000,0.000000000,0.034603008,0.000000000,0.000000000,0.056401920,0.026542080,0.000000000,0.000000000
"p0 ",0.65,0.000000000,0.042875000,0.079625000,0.147875000,0.000000000,0.000000000,0.000000000,0.123270294,0.026772219,0.008557143,0.000000000,0.006913398,0.017259323,0.047821081,0.017259323,0.026772219,0.000000000,0.000000000,0.080792122,0.019023503,0.013016081,0.000000000,0.000000000,0.035043294,0.000000000,0.000000000,0.079625000,0.000000000,0.000000000,0.080792122,0.019023503,0.013016081,0.000000000,0.000000000,0.035043294,0.000000000,0.000000000,0.053746875,0.025878125,0.000000000,0.000000000
"p0 ",0.66,0.000000000,0.039304000,0.076296000,0.148104000,0.000000000,0.000000000,0.000000000,0.127425760,0.028037702,0.009121156,0.000000000,0.007576612,0.018513650,0.050269768,0.018513650,0.028037702,0.000000000,0.000000000,0.080087238,0.019142442,0.013440438,0.000000000,0.000000000,0.035433882,0.000000000,0.000000000,0.076296000,0.000000000,0.000000000,0.080087238,0.019142442,0.013440438,0.000000000,0.000000000,0.035433882,0.000000000,0.000000000,0.051118320,0.025177680,0.000000000,0.000000000
"p0 ",0.67,0.000000000,0.035937000,0.072963000,0.148137000,0.000000000,0.000000000,0.000000000,0.131631451,0.029333147,0.009709650,0.000000000,0.008292018,0.019835588,0.052792411,0.019835588,0.029333147,0.000000000,0.000000000,0.079281071,0.019230034,0.013853896,0.000000000,0.000000000,0.035771999,0.000000000,0.000000000,0.072963000,0.000000000,0.000000000,0.079281071,0.019230034,0.013853896,0.000000000,0.000000000,0.035771999,0.000000000,0.000000000,0.048520395,0.024442605,0.000000000,0.000000000
"p0 ",0.68,0.000000000,0.032768000,0.069632000,0.147968000,0.000000000,0.000000000,0.000000000,0.135886107,0.030658042,0.010322928,0.000000000,0.009062853,0.021227430,0.055389167,0.021227430,0.030658042,0.000000000,0.000000000,0.078373717,0.019285163,0.014254251,0.000000000,0.000000000,0.036054869,0.000000000,0.000000000,0.069632000,0.000000000,0.000000000,0.078373717,0.019285163,0.014254251,0.000000000,0.000000000,0.036054869,0.000000000,0.000000000,0.045957120,0.023674880,0.000000000,0.000000000
"p0 ",0.69,0.000000000,0.029791000,0.066309000,0.147591000,0.000000000,0.000000000,0.000000000,0.140188481,0.032011831,0.010961253,0.000000000,0.009892498,0.022691488,0.058060130,0.022691488,0.032011831,0.000000000,0.000000000,0.077365357,0.019306748,0.014639182,0.000000000,0.000000000,0.036279713,0.000000000,0.000000000,0.066309000,0.000000000,0.000000000,0.077365357,0.019306748,0.014639182,0.000000000,0.000000000,0.036279713,0.000000000,0.000000000,0.043432395,0.022876605,0.000000000,0.000000000
"p0 ",0.70,0.000000000,0.027000000,0.063000000,0.147000000,0.000000000,0.000000000,0.000000000,0.144537342,0.033393908,0.011624842,0.000000000,0.010784492,0.024230092,0.060805325,0.024230092,0.033393908,0.000000000,0.000000000,0.076256250,0.019293750,0.015006250,0.000000000,0.000000000,0.036443750,0.000000000,0.000000000,0.063000000,0.000000000,0.000000000,0.076256250,0.019293750,0.015006250,0.000000000,0.000000000,0.036443750,0.000000000,0.000000000,0.040950000,0.022050000,0.000000000,0.000000000
"p0 ",0.71,0.000000000,0.024389000,0.059711000,0.146189000,0.000000000,0.000000000,0.000000000,0.148931477,0.034803627,0.012313865,0.000000000,0.011742526,0.025845585,0.063624708,0.025845585,0.034803627,0.000000000,0.000000000,0.075046732,0.019245173,0.015352891,0.000000000,0.000000000,0.036544204,0.000000000,0.000000000,0.059711000,0.000000000,0.000000000,0.075046732,0.019245173,0.015352891,0.000000000,0.000000000,0.036544204,0.000000000,0.000000000,0.038513595,0.021197405,0.000000000,0.000000000
"p0 ",0.72,0.000000000,0.021952000,0.056448000,0.145152000,0.000000000,0.000000000,0.000000000,0.153369693,0.036240291,0.013028445,0.000000000,0.012770456,0.027540328,0.066518168,0.027540328,0.036240291,0.000000000,0.000000000,0.073737216,0.019160064,0.015676416,0.000000000,0.000000000,0.036578304,0.000000000,0.000000000,0.056448000,0.000000000,0.000000000,0.073737216,0.019160064,0.015676416,0.000000000,0.000000000,0.036578304,0.000000000,0.000000000,0.036126720,0.020321280,0.000000000,0.000000000
"p0 ",0.73,0.000000000,0.019683000,0.053217000,0.143883000,0.000000000,0.000000000,0.000000000,0.157850822,0.037703161,0.013768650,0.000000000,0.013872304,0.029316687,0.069485526,0.029316687,0.037703161,0.000000000,0.000000000,0.072328186,0.019037519,0.015974011,0.000000000,0.000000000,0.036543284,0.000000000,0.000000000,0.053217000,0.000000000,0.000000000,0.072328186,0.019037519,0.015974011,0.000000000,0.000000000,0.036543284,0.000000000,0.000000000,0.033792795,0.019424205,0.000000000,0.000000000
"p0 ",0.74,0.000000000,0.017576000,0.050024000,0.142376000,0.000000000,0.000000000,0.000000000,0.162373716,0.039191455,0.014534493,0.000000000,0.015052262,0.031177043,0.072526532,0.031177043,0.039191455,0.000000000,0.000000000,0.070820195,0.018876685,0.016242729,0.000000000,0.000000000,0.036436391,0.000000000,0.000000000,0.050024000,0.000000000,0.000000000,0.070820195,0.018876685,0.016242729,0.000000000,0.000000000,0.036436391,0.000000000,0.000000000,0.031515120,0.018508880,0.000000000,0.000000000
"p0 ",0.75,0.000000000,0.015625000,0.046875000,0.140625000,0.000000000,0.000000000,0.000000000,0.166937256,0.040704346,0.015325928,0.000000000,0.016314697,0.033123779,0.075640869,0.033123779,0.040704346,0.000000000,0.000000000,0.069213867,0.018676758,0.016479492,0.000000000,0.000000000,0.036254883,0.000000000,0.000000000,0.046875000,0.000000000,0.000000000,0.069213867,0.018676758,0.016479492,0.000000000,0.000000000,0.036254883,0.000000000,0.000000000,0.029296875,0.017578125,0.000000000,0.000000000
"p0 ",0.76,0.000000000,0.013824000,0.043776000,0.138624000,0.000000000,0.000000000,0.000000000,0.171540349,0.042240963,0.016142845,0.000000000,0.017664160,0.035159285,0.078828149,0.035159285,0.042240963,0.000000000,0.000000000,0.067509888,0.018436992,0.016681088,0.000000000,0.000000000,0.035996032,0.000000000,0.000000000,0.043776000,0.000000000,0.000000000,0.067509888,0.018436992,0.016681088,0.000000000,0.000000000,0.035996032,0.000000000,0.000000000,0.027141120,0.016634880,0.000000000,0.000000000
"p0 ",0.77,0.000000000,0.012167000,0.040733000,0.136367000,0.000000000,0.000000000,0.000000000,0.176181932,0.043800396,0.016985071,0.000000000,0.019105385,0.037285952,0.082087917,0.037285952,0.043800396,0.000000000,0.000000000,0.065709007,0.018156698,0.016844165,0.000000000,0.000000000,0.035657130,0.000000000,0.000000000,0.040733000,0.000000000,0.000000000,0.065709007,0.018156698,0.016844165,0.000000000,0.000000000,0.035657130,0.000000000,0.000000000,0.025050795,0.015682205,0.000000000,0.000000000
"p0 ",0.78,0.000000000,0.010648000,0.037752000,0.133848000,0.000000000,0.000000000,0.000000000,0.180860974,0.045381692,0.017852362,0.000000000,0.020643297,0.039506169,0.085419645,0.039506169,0.045381692,0.000000000,0.000000000,0.063812034,0.017835246,0.016965234,0.000000000,0.000000000,0.035235486,0.000000000,0.000000000,0.037752000,0.000000000,0.000000000,0.063812034,0.017835246,0.016965234,0.000000000,0.000000000,0.035235486,0.000000000,0.000000000,0.023028720,0.014723280,0.000000000,0.000000000
"p0 ",0.79,0.000000000,0.009261000,0.034839000,0.131061000,0.000000000,0.000000000,0.000000000,0.185576474,0.046983860,0.018744402,0.000000000,0.022283017,0.041822325,0.088822738,0.041822325,0.046983860,0.000000000,0.000000000,0.061819835,0.017472070,0.017040660,0.000000000,0.000000000,0.034728435,0.000000000,0.000000000,0.034839000,0.000000000,0.000000000,0.061819835,0.017472070,0.017040660,0.000000000,0.000000000,0.034728435,0.000000000,0.000000000,0.021077595,0.013761405,0.000000000,0.000000000
"p0 ",0.80,0.000000000,0.008000000,0.032000000,0.128000000,0.000000000,0.000000000,0.000000000,0.190327467,0.048605867,0.019660800,0.000000000,0.024029867,0.044236800,0.092296533,0.044236800,0.048605867,0.000000000,0.000000000,0.059733333,0.017066667,0.017066667,0.000000000,0.000000000,0.034133333,0.000000000,0.000000000,0.032000000,0.000000000,0.000000000,0.059733333,0.017066667,0.017066667,0.000000000,0.000000000,0.034133333,0.000000000,0.000000000,0.019200000,0.012800000,0.000000000,0.000000000
"p0 ",0.81,0.000000000,0.006859000,0.029241000,0.124659000,0.000000000,0.000000000,0.000000000,0.195113023,0.050246644,0.020601085,0.000000000,0.025889374,0.046751968,0.095840296,0.046751968,0.050246644,0.000000000,0.000000000,0.057553502,0.016618603,0.017039327,0.000000000,0.000000000,0.033447568,0.000000000,0.000000000,0.029241000,0.000000000,0.000000000,0.057553502,0.016618603,0.017039327,0.000000000,0.000000000,0.033447568,0.000000000,0.000000000,0.017398395,0.011842605,0.000000000,0.000000000
"p0 ",0.82,0.000000000,0.005832000,0.026568000,0.121032000,0.000000000,0.000000000,0.000000000,0.199932249,0.051905085,0.021564701,0.000000000,0.027867278,0.049370189,0.099453224,0.049370189,0.051905085,0.000000000,0.000000000,0.055281366,0.016127514,0.016954566,0.000000000,0.000000000,0.032668554,0.000000000,0.000000000,0.026568000,0.000000000,0.000000000,0.055281366,0.016127514,0.016954566,0.000000000,0.000000000,0.032668554,0.000000000,0.000000000,0.015675120,0.010892880,0.000000000,0.000000000
"p0 ",0.83,0.000000000,0.004913000,0.023987000,0.117113000,0.000000000,0.000000000,0.000000000,0.204784289,0.053580049,0.022551008,0.000000000,0.029969534,0.052093813,0.103134446,0.052093813,0.053580049,0.000000000,0.000000000,0.052917997,0.015593108,0.016808155,0.000000000,0.000000000,0.031793740,0.000000000,0.000000000,0.023987000,0.000000000,0.000000000,0.052917997,0.015593108,0.016808155,0.000000000,0.000000000,0.031793740,0.000000000,0.000000000,0.014032395,0.009954605,0.000000000,0.000000000
"p0 ",0.84,0.000000000,0.004096000,0.021504000,0.112896000,0.000000000,0.000000000,0.000000000,0.209668329,0.055270359,0.023559273,0.000000000,0.032202320,0.054925168,0.106883024,0.054925168,0.055270359,0.000000000,0.000000000,0.050464512,0.015015168,0.016595712,0.000000000,0.000000000,0.030820608,0.000000000,0.000000000,0.021504000,0.000000000,0.000000000,0.050464512,0.015015168,0.016595712,0.000000000,0.000000000,0.030820608,0.000000000,0.000000000,0.012472320,0.009031680,0.000000000,0.000000000
"p0 ",0.85,0.000000000,0.003375000,0.019125000,0.108375000,0.000000000,0.000000000,0.000000000,0.214583591,0.056974807,0.024588669,0.000000000,0.034572039,0.057866568,0.110697950,0.057866568,0.056974807,0.000000000,0.000000000,0.047922070,0.014393555,0.016312695,0.000000000,0.000000000,0.029746680,0.000000000,0.000000000,0.019125000,0.000000000,0.000000000,0.047922070,0.014393555,0.016312695,0.000000000,0.000000000,0.029746680,0.000000000,0.000000000,0.010996875,0.008128125,0.000000000,0.000000000
"p0 ",0.86,0.000000000,0.002744000,0.016856000,0.103544000,0.000000000,0.000000000,0.000000000,0.219529343,0.058692152,0.025638272,0.000000000,0.037085330,0.060920299,0.114578153,0.060920299,0.058692152,0.000000000,0.000000000,0.045291871,0.013728209,0.015954405,0.000000000,0.000000000,0.028569515,0.000000000,0.000000000,0.016856000,0.000000000,0.000000000,0.045291871,0.013728209,0.015954405,0.000000000,0.000000000,0.028569515,0.000000000,0.000000000,0.009607920,0.007248080,0.000000000,0.000000000
"p0 ",0.87,0.000000000,0.002197000,0.014703000,0.098397000,0.000000000,0.000000000,0.000000000,0.224504893,0.060421124,0.026707054,0.000000000,0.039749068,0.064088623,0.118522490,0.064088623,0.060421124,0.000000000,0.000000000,0.042575152,0.013019153,0.015515977,0.000000000,0.000000000,0.027286718,0.000000000,0.000000000,0.014703000,0.000000000,0.000000000,0.042575152,0.013019153,0.015515977,0.000000000,0.000000000,0.027286718,0.000000000,0.000000000,0.008307195,0.006395805,0.000000000,0.000000000
"p0 ",0.88,0.000000000,0.001728000,0.012672000,0.092928000,0.000000000,0.000000000,0.000000000,0.229509593,0.062160423,0.027793881,0.000000000,0.042570375,0.067373775,0.122529756,0.067373775,0.062160423,0.000000000,0.000000000,0.039773184,0.012266496,0.014992384,0.000000000,0.000000000,0.025895936,0.000000000,0.000000000,0.012672000,0.000000000,0.000000000,0.039773184,0.012266496,0.014992384,0.000000000,0.000000000,0.025895936,0.000000000,0.000000000,0.007096320,0.005575680,0.000000000,0.000000000
"p0 ",0.89,0.000000000,0.001331000,0.010769000,0.087131000,0.000000000,0.000000000,0.000000000,0.234542840,0.063908724,0.028897508,0.000000000,0.045556618,0.070777954,0.126598680,0.070777954,0.063908724,0.000000000,0.000000000,0.036887272,0.011470433,0.014378430,0.000000000,0.000000000,0.024394865,0.000000000,0.000000000,0.010769000,0.000000000,0.000000000,0.036887272,0.011470433,0.014378430,0.000000000,0.000000000,0.024394865,0.000000000,0.000000000,0.005976795,0.004792205,0.000000000,0.000000000
"p0 ",0.90,0.000000000,0.001000000,0.009000000,0.081000000,0.000000000,0.000000000,0.000000000,0.239604075,0.065664675,0.030016575,0.000000000,0.048715425,0.074303325,0.130727925,0.074303325,0.065664675,0.000000000,0.000000000,0.033918750,0.010631250,0.013668750,0.000000000,0.000000000,0.022781250,0.000000000,0.000000000,0.009000000,0.000000000,0.000000000,0.033918750,0.010631250,0.013668750,0.000000000,0.000000000,0.022781250,0.000000000,0.000000000,0.004950000,0.004050000,0.000000000,0.000000000
"p0 ",0.91,0.000000000,0.000729000,0.007371000,0.074529000,0.000000000,0.000000000,0.000000000,0.244692787,0.067426902,0.031149605,0.000000000,0.052054681,0.077952015,0.134916093,0.077952015,0.067426902,0.000000000,0.000000000,0.030868980,0.009749325,0.012857805,0.000000000,0.000000000,0.021052890,0.000000000,0.000000000,0.007371000,0.000000000,0.000000000,0.030868980,0.009749325,0.012857805,0.000000000,0.000000000,0.021052890,0.000000000,0.000000000,0.004017195,0.003353805,0.000000000,0.000000000
"p0 ",0.92,0.000000000,0.000512000,0.005888000,0.067712000,0.000000000,0.000000000,0.000000000,0.249808509,0.069194008,0.032294995,0.000000000,0.055582542,0.081726109,0.139161720,0.081726109,0.069194008,0.000000000,0.000000000,0.027739349,0.008825131,0.011939883,0.000000000,0.000000000,0.019207637,0.000000000,0.000000000,0.005888000,0.000000000,0.000000000,0.027739349,0.008825131,0.011939883,0.000000000,0.000000000,0.019207637,0.000000000,0.000000000,0.003179520,0.002708480,0.000000000,0.000000000
"p0 ",0.93,0.000000000,0.000343000,0.004557000,0.060543000,0.000000000,0.000000000,0.000000000,0.254950825,0.070964577,0.033451016,0.000000000,0.059307433,0.085627643,0.143463285,0.085627643,0.070964577,0.000000000,0.000000000,0.024531267,0.007859238,0.010909092,0.000000000,0.000000000,0.017243403,0.000000000,0.000000000,0.004557000,0.000000000,0.000000000,0.024531267,0.007859238,0.010909092,0.000000000,0.000000000,0.017243403,0.000000000,0.000000000,0.002437995,0.002119005,0.000000000,0.000000000
"p0 ",0.94,0.000000000,0.000216000,0.003384000,0.053016000,0.000000000,0.000000000,0.000000000,0.260119362,0.072737176,0.034615806,0.000000000,0.063238063,0.089658608,0.147819201,0.089658608,0.072737176,0.000000000,0.000000000,0.021246162,0.006852318,0.009759362,0.000000000,0.000000000,0.015158158,0.000000000,0.000000000,0.003384000,0.000000000,0.000000000,0.021246162,0.006852318,0.009759362,0.000000000,0.000000000,0.015158158,0.000000000,0.000000000,0.001793520,0.001590480,0.000000000,0.000000000
"p0 ",0.95,0.000000000,0.000125000,0.002375000,0.045125000,0.000000000,0.000000000,0.000000000,0.265313801,0.074510353,0.035787368,0.000000000,0.067383423,0.093820939,0.152227824,0.093820939,0.074510353,0.000000000,0.000000000,0.017885482,0.005805143,0.008484440,0.000000000,0.000000000,0.012949935,0.000000000,0.000000000,0.002375000,0.000000000,0.000000000,0.017885482,0.005805143,0.008484440,0.000000000,0.000000000,0.012949935,0.000000000,0.000000000,0.001246875,0.001128125,0.000000000,0.000000000
"p0 ",0.96,0.000000000,0.000064000,0.001536000,0.036864000,0.000000000,0.000000000,0.000000000,0.270533866,0.076282646,0.036963562,0.000000000,0.071752797,0.098116515,0.156687453,0.098116515,0.076282646,0.000000000,0.000000000,0.014450688,0.004718592,0.007077888,0.000000000,0.000000000,0.010616832,0.000000000,0.000000000,0.001536000,0.000000000,0.000000000,0.014450688,0.004718592,0.007077888,0.000000000,0.000000000,0.010616832,0.000000000,0.000000000,0.000798720,0.000737280,0.000000000,0.000000000
"p0 ",0.97,0.000000000,0.000027000,0.000873000,0.028227000,0.000000000,0.000000000,0.000000000,0.275779335,0.078052578,0.038142103,0.000000000,0.076355767,0.102547155,0.161196328,0.102547155,0.078052578,0.000000000,0.000000000,0.010943255,0.003593650,0.005533080,0.000000000,0.000000000,0.008157015,0.000000000,0.000000000,0.000873000,0.000000000,0.000000000,0.010943255,0.003593650,0.005533080,0.000000000,0.000000000,0.008157015,0.000000000,0.000000000,0.000449595,0.000423405,0.000000000,0.000000000
"p0 ",0.98,0.000000000,0.000008000,0.000392000,0.019208000,0.000000000,0.000000000,0.000000000,0.281050033,0.079818666,0.039320555,0.000000000,0.081202218,0.107114614,0.165752633,0.107114614,0.079818666,0.000000000,0.000000000,0.007364667,0.002431413,0.003843201,0.000000000,0.000000000,0.005568719,0.000000000,0.000000000,0.000392000,0.000000000,0.000000000,0.007364667,0.002431413,0.003843201,0.000000000,0.000000000,0.005568719,0.000000000,0.000000000,0.000199920,0.000192080,0.000000000,0.000000000
"p0 ",0.99,0.000000000,0.000001000,0.000099000,0.009801000,0.000000000,0.000000000,0.000000000,0.286345835,0.081579417,0.040496326,0.000000000,0.086302347,0.111820580,0.170354498,0.111820580,0.081579417,0.000000000,0.000000000,0.003716417,0.001233088,0.002001242,0.000000000,0.000000000,0.002850253,0.000000000,0.000000000,0.000099000,0.000000000,0.000000000,0.003716417,0.001233088,0.002001242,0.000000000,0.000000000,0.002850253,0.000000000,0.000000000,0.000049995,0.000049005,0.000000000,0.000000000
"p0 ",1.00,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.291666667,0.083333333,0.041666667,0.000000000,0.091666667,0.116666667,0.175000000,0.116666667,0.083333333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
"p0 ",1.01,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.279694339,0.083763495,0.042828671,0.000000000,0.097270989,0.119469845,0.173739321,0.119469845,0.083763495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
