initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p2 p4 @ t4|0,6.7,0.075408136,0.302506017,0.467362818,0.154723030
p2 p4 @ t4|0,6.8,0.065252571,0.310169145,0.474653003,0.149925281
p2 p4 @ t4|0,6.9,0.055674172,0.311336819,0.476353204,0.156635805
p2 p4 @ t4|0,7.0,0.047237092,0.305925482,0.472565027,0.174272400
p2 p4 @ t4|0,7.1,0.040324584,0.294259272,0.463529323,0.201886821
p2 p4 @ t4|0,7.2,0.035086000,0.277104650,0.449635121,0.238174229
p2 p4 @ t4|0,7.3,0.031449339,0.255587053,0.431391068,0.281572541
p2 p4 @ t4|0,7.4,0.029271227,0.230959195,0.409419934,0.330349644
p2 p4 @ t4|0,7.5,0.028372093,0.204529761,0.384472927,0.382625219
p2 p4 @ t4|0,7.6,0.028563625,0.177599181,0.357431176,0.436406017
p2 p4 @ t4|0,7.7,0.029669555,0.151402474,0.329294397,0.489633574
p2 p4 @ t4|0,7.8,0.031540759,0.127059048,0.301156788,0.540243405
p2 p4 @ t4|0,7.9,0.034065572,0.105529351,0.274170288,0.586234789
p2 p4 @ t4|0,8.0,0.037176193,0.087578169,0.249495335,0.625750304
p2 p4 @ t4|0,8.1,0.040851954,0.073744304,0.228239411,0.657164331
p2 p4 @ t4|0,8.2,0.045120294,0.064316409,0.211383828,0.679179468
p2 p4 @ t4|0,8.3,0.049999999,0.059375660,0.199699898,0.690924443
p2 p4 @ t4|0,8.4,0.055435916,0.058863692,0.193685998,0.692014394
p2 p4 @ t4|0,8.5,0.061292230,0.062602763,0.193547723,0.682557284
p2 p4 @ t4|0,8.6,0.067357871,0.070309649,0.199194586,0.663137894
p2 p4 @ t4|0,8.7,0.073361763,0.081604899,0.210252308,0.634781029
p2 p4 @ t4|0,8.8,0.078995429,0.096019210,0.226089567,0.598895794
p2 p4 @ t4|0,8.9,0.083940293,0.112998838,0.245857947,0.557202922
p2 p4 @ t4|0,9.0,0.087896983,0.131912018,0.268543749,0.511647250
p2 p4 @ t4|0,9.1,0.090613832,0.152058444,0.293030252,0.464297472
p2 p4 @ t4|0,9.2,0.091911845,0.172683851,0.318168885,0.417235418
p2 p4 @ t4|0,9.3,0.091703345,0.192999615,0.342851411,0.372445629
p2 p4 @ t4|0,9.4,0.090001078,0.212208308,0.366062397,0.331728217
p2 p4 @ t4|0,9.5,0.086915688,0.229536944,0.386910578,0.296636790
p2 p4 @ t4|0,9.6,0.082644027,0.244273386,0.404651383,0.268431204
p2 p4 @ t4|0,9.7,0.077450580,0.255803100,0.418701814,0.248044506
p2 p4 @ t4|0,9.8,0.071644333,0.263643512,0.428648651,0.236063505
p2 p4 @ t4|0,9.9,0.065553453,0.267473345,0.434250815,0.232722387
p2 p4 @ t4|0,10.0,0.059500170,0.267154492,0.435436449,0.237908889
p2 p4 @ t4|0,10.1,0.053778219,0.262744074,0.432295115,0.251182592
p2 p4 @ t4|0,10.2,0.048635180,0.254494587,0.425065191,0.271805041
p2 p4 @ t4|0,10.3,0.044261784,0.242840304,0.414119070,0.298778842
p2 p4 @ t4|0,10.4,0.040789396,0.228369564,0.399949374,0.330891666
p2 p4 @ t4|0,10.5,0.038293875,0.211787489,0.383154796,0.366763840
p2 p4 @ t4|0,10.6,0.036802219,0.193875255,0.364422824,0.404899703
p2 p4 @ t4|0,10.7,0.036300683,0.175448274,0.344508748,0.443742295
p2 p4 @ t4|0,10.8,0.036743323,0.157315382,0.324210787,0.481730508
p2 p4 @ t4|0,10.9,0.038060075,0.140240926,0.304341652,0.517357347
p2 p4 @ t4|0,11.0,0.040163662,0.124911437,0.285697305,0.549227596
p2 p4 @ t4|0,11.1,0.042954759,0.111908394,0.269024134,0.576112714
p2 p4 @ t4|0,11.2,0.046324932,0.101688384,0.254986197,0.597000488
p2 p4 @ t4|0,11.3,0.050157028,0.094571768,0.244134615,0.611136588
p2 p4 @ t4|0,11.4,0.054323383,0.090739853,0.236881323,0.618055442
p2 p4 @ t4|0,11.5,0.058684089,0.090238100,0.233479313,0.617598498
p2 p4 @ t4|0,11.6,0.063087325,0.092983016,0.234010958,0.609918701
p2 p4 @ t4|0,11.7,0.067372094,0.098771992,0.238385094,0.595470819
p2 p4 @ t4|0,11.8,0.071373290,0.107295603,0.246343012,0.574988095
p2 p4 @ t4|0,11.9,0.074928732,0.118152019,0.257472953,0.549446296
p2 p4 @ t4|0,12.0,0.077887545,0.130863276,0.271232227,0.520016951
