initialRegeneration,time,"Ok Rej ","Ko Clock ","Ko Rej ","Rej Detected ","Clock Detected ","Err Rej "
Ok Rej @ rejFromOk|0,38,0.000000000,0.000377324,0.000000000,0.000000000,0.000950560,0.000000000
Ok Rej @ rejFromOk|0,39,0.000000000,0.000406085,0.000000000,0.000000000,0.001046699,0.000000000
Ok Rej @ rejFromOk|0,40,0.000000000,0.000435944,0.000000000,0.000000000,0.001148441,0.000000000
Ok Rej @ rejFromOk|0,41,0.000000000,0.000466892,0.000000000,0.000000000,0.001255822,0.000000000
Ok Rej @ rejFromOk|0,42,0.000000000,0.000498919,0.000000000,0.000000000,0.001368870,0.000000000
Ok Rej @ rejFromOk|0,43,0.000000000,0.000532012,0.000000000,0.000000000,0.001487600,0.000000000
Ok Rej @ rejFromOk|0,44,0.000000000,0.000566158,0.000000000,0.000000000,0.001612019,0.000000000
Ok Rej @ rejFromOk|0,45,0.000000000,0.000601344,0.000000000,0.000000000,0.001742126,0.000000000
Ok Rej @ rejFromOk|0,46,0.000000000,0.000637554,0.000000000,0.000000000,0.001877910,0.000000000
Ok Rej @ rejFromOk|0,47,0.000000000,0.000674773,0.000000000,0.000000000,0.002019351,0.000000000
Ok Rej @ rejFromOk|0,48,0.000000000,0.000712985,0.000000000,0.000000000,0.002166423,0.000000000
Ok Rej @ rejFromOk|0,49,0.000000000,0.000752171,0.000000000,0.000000000,0.002319092,0.000000000
Ok Rej @ rejFromOk|0,50,0.000000000,0.000792315,0.000000000,0.000000000,0.002477319,0.000000000
Ok Rej @ rejFromOk|0,51,0.000000000,0.000833397,0.000000000,0.000000000,0.002641054,0.000000000
Ok Rej @ rejFromOk|0,52,0.000000000,0.000875398,0.000000000,0.000000000,0.002810245,0.000000000
Ok Rej @ rejFromOk|0,53,0.000000000,0.000918299,0.000000000,0.000000000,0.002984833,0.000000000
Ok Rej @ rejFromOk|0,54,0.000000000,0.000962079,0.000000000,0.000000000,0.003164752,0.000000000
Ok Rej @ rejFromOk|0,55,0.000000000,0.001006718,0.000000000,0.000000000,0.003349934,0.000000000
Ok Rej @ rejFromOk|0,56,0.000000000,0.001052194,0.000000000,0.000000000,0.003540304,0.000000000
Ok Rej @ rejFromOk|0,57,0.000000000,0.001098486,0.000000000,0.000000000,0.003735782,0.000000000
Ok Rej @ rejFromOk|0,58,0.000000000,0.001145572,0.000000000,0.000000000,0.003936286,0.000000000
Ok Rej @ rejFromOk|0,59,0.000000000,0.001193430,0.000000000,0.000000000,0.004141729,0.000000000
Ok Rej @ rejFromOk|0,60,0.000000000,0.001242037,0.000000000,0.000000000,0.004352019,0.000000000
Ok Rej @ rejFromOk|0,61,0.000000000,0.001291372,0.000000000,0.000000000,0.004567063,0.000000000
Ok Rej @ rejFromOk|0,62,0.000000000,0.001341411,0.000000000,0.000000000,0.004786764,0.000000000
Ok Rej @ rejFromOk|0,63,0.000000000,0.001392131,0.000000000,0.000000000,0.005011021,0.000000000
Ok Rej @ rejFromOk|0,64,0.000000000,0.001443509,0.000000000,0.000000000,0.005239733,0.000000000
Ok Rej @ rejFromOk|0,65,0.000000000,0.001495522,0.000000000,0.000000000,0.005472793,0.000000000
Ok Rej @ rejFromOk|0,66,0.000000000,0.001548146,0.000000000,0.000000000,0.005710095,0.000000000
Ok Rej @ rejFromOk|0,67,0.000000000,0.001601359,0.000000000,0.000000000,0.005951530,0.000000000
Ok Rej @ rejFromOk|0,68,0.000000000,0.001655136,0.000000000,0.000000000,0.006196987,0.000000000
Ok Rej @ rejFromOk|0,69,0.000000000,0.001709455,0.000000000,0.000000000,0.006446353,0.000000000
Ok Rej @ rejFromOk|0,70,0.000000000,0.001764293,0.000000000,0.000000000,0.006699515,0.000000000
Ok Rej @ rejFromOk|0,71,0.000000000,0.001819625,0.000000000,0.000000000,0.006956357,0.000000000
Ok Rej @ rejFromOk|0,72,0.000000000,0.001875428,0.000000000,0.000000000,0.007216763,0.000000000
Ok Rej @ rejFromOk|0,73,0.000000000,0.001931680,0.000000000,0.000000000,0.007480616,0.000000000
Ok Rej @ rejFromOk|0,74,0.000000000,0.001988357,0.000000000,0.000000000,0.007747799,0.000000000
Ok Rej @ rejFromOk|0,75,0.000000000,0.002045437,0.000000000,0.000000000,0.008018193,0.000000000
Ok Rej @ rejFromOk|0,76,0.000000000,0.002102896,0.000000000,0.000000000,0.008291680,0.000000000
Ok Rej @ rejFromOk|0,77,0.000000000,0.002160712,0.000000000,0.000000000,0.008568139,0.000000000
Ok Rej @ rejFromOk|0,78,0.000000000,0.002218863,0.000000000,0.000000000,0.008847454,0.000000000
Ok Rej @ rejFromOk|0,79,0.000000000,0.002277325,0.000000000,0.000000000,0.009129503,0.000000000
Ok Rej @ rejFromOk|0,80,0.000000000,0.002336077,0.000000000,0.000000000,0.009414167,0.000000000
Ok Rej @ rejFromOk|0,81,0.000000000,0.002395098,0.000000000,0.000000000,0.009701329,0.000000000
Ok Rej @ rejFromOk|0,82,0.000000000,0.002454364,0.000000000,0.000000000,0.009990868,0.000000000
Ok Rej @ rejFromOk|0,83,0.000000000,0.002513856,0.000000000,0.000000000,0.010282668,0.000000000
Ok Rej @ rejFromOk|0,84,0.000000000,0.002573551,0.000000000,0.000000000,0.010576609,0.000000000
Ok Rej @ rejFromOk|0,85,0.000000000,0.002633428,0.000000000,0.000000000,0.010872575,0.000000000
Ok Rej @ rejFromOk|0,86,0.000000000,0.002693468,0.000000000,0.000000000,0.011170449,0.000000000
Ok Rej @ rejFromOk|0,87,0.000000000,0.002753649,0.000000000,0.000000000,0.011470115,0.000000000
Ok Rej @ rejFromOk|0,88,0.000000000,0.002813951,0.000000000,0.000000000,0.011771459,0.000000000
Ok Rej @ rejFromOk|0,89,0.000000000,0.002874354,0.000000000,0.000000000,0.012074366,0.000000000
Ok Rej @ rejFromOk|0,90,0.000000000,0.002934840,0.000000000,0.000000000,0.012378723,0.000000000
Ok Rej @ rejFromOk|0,91,0.000000000,0.002995387,0.000000000,0.000000000,0.012684418,0.000000000
Ok Rej @ rejFromOk|0,92,0.000000000,0.003055978,0.000000000,0.000000000,0.012991340,0.000000000
Ok Rej @ rejFromOk|0,93,0.000000000,0.003116594,0.000000000,0.000000000,0.013299380,0.000000000
Ok Rej @ rejFromOk|0,94,0.000000000,0.003177217,0.000000000,0.000000000,0.013608429,0.000000000
Ok Rej @ rejFromOk|0,95,0.000000000,0.003237827,0.000000000,0.000000000,0.013918379,0.000000000
Ok Rej @ rejFromOk|0,96,0.000000000,0.003298409,0.000000000,0.000000000,0.014229125,0.000000000
Ok Rej @ rejFromOk|0,97,0.000000000,0.003358943,0.000000000,0.000000000,0.014540562,0.000000000
Ok Rej @ rejFromOk|0,98,0.000000000,0.003419414,0.000000000,0.000000000,0.014852587,0.000000000
Ok Rej @ rejFromOk|0,99,0.000000000,0.003479804,0.000000000,0.000000000,0.015165098,0.000000000
Ok Rej @ rejFromOk|0,100,0.000000000,0.003540097,0.000000000,0.000000000,0.015477995,0.000000000
Ok Rej @ rejFromOk|0,101,0.000000000,0.003600277,0.000000000,0.000000000,0.015791179,0.000000000
Ok Rej @ rejFromOk|0,102,0.000000000,0.003660328,0.000000000,0.000000000,0.016104554,0.000000000
Ok Rej @ rejFromOk|0,103,0.000000000,0.003720235,0.000000000,0.000000000,0.016418023,0.000000000
Ok Rej @ rejFromOk|0,104,0.000000000,0.003779983,0.000000000,0.000000000,0.016731492,0.000000000
Ok Rej @ rejFromOk|0,105,0.000000000,0.003839557,0.000000000,0.000000000,0.017044870,0.000000000
Ok Rej @ rejFromOk|0,106,0.000000000,0.003898942,0.000000000,0.000000000,0.017358065,0.000000000
Ok Rej @ rejFromOk|0,107,0.000000000,0.003958126,0.000000000,0.000000000,0.017670989,0.000000000
Ok Rej @ rejFromOk|0,108,0.000000000,0.004017093,0.000000000,0.000000000,0.017983554,0.000000000
Ok Rej @ rejFromOk|0,109,0.000000000,0.004075831,0.000000000,0.000000000,0.018295674,0.000000000
Ok Rej @ rejFromOk|0,110,0.000000000,0.004134327,0.000000000,0.000000000,0.018607266,0.000000000
Ok Rej @ rejFromOk|0,111,0.000000000,0.004192567,0.000000000,0.000000000,0.018918248,0.000000000
Ok Rej @ rejFromOk|0,112,0.000000000,0.004250541,0.000000000,0.000000000,0.019228538,0.000000000
Ok Rej @ rejFromOk|0,113,0.000000000,0.004308235,0.000000000,0.000000000,0.019538059,0.000000000
Ok Rej @ rejFromOk|0,114,0.000000000,0.004365639,0.000000000,0.000000000,0.019846734,0.000000000
Ok Rej @ rejFromOk|0,115,0.000000000,0.004422740,0.000000000,0.000000000,0.020154486,0.000000000
Ok Rej @ rejFromOk|0,116,0.000000000,0.004479528,0.000000000,0.000000000,0.020461244,0.000000000
Ok Rej @ rejFromOk|0,117,0.000000000,0.004535993,0.000000000,0.000000000,0.020766934,0.000000000
Ok Rej @ rejFromOk|0,118,0.000000000,0.004592124,0.000000000,0.000000000,0.021071488,0.000000000
Ok Rej @ rejFromOk|0,119,0.000000000,0.004647911,0.000000000,0.000000000,0.021374837,0.000000000
Ok Rej @ rejFromOk|0,120,0.000000000,0.004703344,0.000000000,0.000000000,0.021676914,0.000000000
Ok Rej @ rejFromOk|0,121,0.000000000,0.004758414,0.000000000,0.000000000,0.021977655,0.000000000
Ok Rej @ rejFromOk|0,122,0.000000000,0.004813113,0.000000000,0.000000000,0.022276998,0.000000000
Ok Rej @ rejFromOk|0,123,0.000000000,0.004867431,0.000000000,0.000000000,0.022574881,0.000000000
Ok Rej @ rejFromOk|0,124,0.000000000,0.004921360,0.000000000,0.000000000,0.022871244,0.000000000
Ok Rej @ rejFromOk|0,125,0.000000000,0.004974892,0.000000000,0.000000000,0.023166030,0.000000000
Ok Rej @ rejFromOk|0,126,0.000000000,0.005028019,0.000000000,0.000000000,0.023459183,0.000000000
Ok Rej @ rejFromOk|0,127,0.000000000,0.005080735,0.000000000,0.000000000,0.023750648,0.000000000
Ok Rej @ rejFromOk|0,128,0.000000000,0.005133031,0.000000000,0.000000000,0.024040374,0.000000000
Ok Rej @ rejFromOk|0,129,0.000000000,0.005184901,0.000000000,0.000000000,0.024328309,0.000000000
Ok Rej @ rejFromOk|0,130,0.000000000,0.005236338,0.000000000,0.000000000,0.024614403,0.000000000
Ok Rej @ rejFromOk|0,131,0.000000000,0.005287337,0.000000000,0.000000000,0.024898610,0.000000000
Ok Rej @ rejFromOk|0,132,0.000000000,0.005337891,0.000000000,0.000000000,0.025180884,0.000000000
Ok Rej @ rejFromOk|0,133,0.000000000,0.005387994,0.000000000,0.000000000,0.025461180,0.000000000
Ok Rej @ rejFromOk|0,134,0.000000000,0.005437642,0.000000000,0.000000000,0.025739456,0.000000000
Ok Rej @ rejFromOk|0,135,0.000000000,0.005486828,0.000000000,0.000000000,0.026015670,0.000000000
Ok Rej @ rejFromOk|0,136,0.000000000,0.005535548,0.000000000,0.000000000,0.026289782,0.000000000
Ok Rej @ rejFromOk|0,137,0.000000000,0.005583798,0.000000000,0.000000000,0.026561756,0.000000000
Ok Rej @ rejFromOk|0,138,0.000000000,0.005631574,0.000000000,0.000000000,0.026831555,0.000000000
Ok Rej @ rejFromOk|0,139,0.000000000,0.005678870,0.000000000,0.000000000,0.027099144,0.000000000
Ok Rej @ rejFromOk|0,140,0.000000000,0.005725684,0.000000000,0.000000000,0.027364489,0.000000000
Ok Rej @ rejFromOk|0,141,0.000000000,0.005772011,0.000000000,0.000000000,0.027627559,0.000000000
Ok Rej @ rejFromOk|0,142,0.000000000,0.005817850,0.000000000,0.000000000,0.027888323,0.000000000
Ok Rej @ rejFromOk|0,143,0.000000000,0.005863195,0.000000000,0.000000000,0.028146752,0.000000000
Ok Rej @ rejFromOk|0,144,0.000000000,0.005908045,0.000000000,0.000000000,0.028402819,0.000000000
Ok Rej @ rejFromOk|0,145,0.000000000,0.005952397,0.000000000,0.000000000,0.028656498,0.000000000
Ok Rej @ rejFromOk|0,146,0.000000000,0.005996249,0.000000000,0.000000000,0.028907764,0.000000000
Ok Rej @ rejFromOk|0,147,0.000000000,0.006039598,0.000000000,0.000000000,0.029156594,0.000000000
Ok Rej @ rejFromOk|0,148,0.000000000,0.006082443,0.000000000,0.000000000,0.029402966,0.000000000
Ok Rej @ rejFromOk|0,149,0.000000000,0.006124781,0.000000000,0.000000000,0.029646859,0.000000000
Ok Rej @ rejFromOk|0,150,0.000000000,0.006166612,0.000000000,0.000000000,0.029888254,0.000000000
Ok Rej @ rejFromOk|0,151,0.039829655,0.004966381,0.001241553,0.000000000,0.030127133,0.129081719
Ok Rej @ rejFromOk|0,152,0.071693378,0.003758306,0.002037739,0.000445367,0.029867865,0.232347094
Ok Rej @ rejFromOk|0,153,0.095591171,0.002542506,0.002486483,0.001220362,0.029127309,0.309796125
Ok Rej @ rejFromOk|0,154,0.111523033,0.001319101,0.002686316,0.002212555,0.027922492,0.361428813
Ok Rej @ rejFromOk|0,155,0.119488964,0.000088213,0.002736371,0.003312857,0.026270607,0.387245156
Ok Rej @ rejFromOk|0,156,0.079659310,0.000091524,0.001494818,0.004415554,0.024189010,0.258163438
Ok Rej @ rejFromOk|0,157,0.047795586,0.000094951,0.000698632,0.005023223,0.022190836,0.154898064
Ok Rej @ rejFromOk|0,158,0.023897794,0.000098518,0.000249889,0.005251601,0.020276897,0.077449037
Ok Rej @ rejFromOk|0,159,0.007965935,0.000102265,0.000050056,0.005213119,0.018448004,0.025816357
Ok Rej @ rejFromOk|0,160,0.000000009,0.000106237,0.000000000,0.005016866,0.016704971,0.000000030
Ok Rej @ rejFromOk|0,161,0.000000019,0.000110493,0.000000001,0.004768555,0.015048623,0.000000061
Ok Rej @ rejFromOk|0,162,0.000000035,0.000115093,0.000000001,0.004520245,0.013479791,0.000000113
Ok Rej @ rejFromOk|0,163,0.000000061,0.000120099,0.000000002,0.004271934,0.011999320,0.000000197
Ok Rej @ rejFromOk|0,164,0.000000100,0.000125575,0.000000003,0.004023624,0.010608067,0.000000324
Ok Rej @ rejFromOk|0,165,0.000000157,0.000131577,0.000000004,0.003775315,0.009306899,0.000000510
Ok Rej @ rejFromOk|0,166,0.000000238,0.000138163,0.000000006,0.003527006,0.008096693,0.000000771
Ok Rej @ rejFromOk|0,167,0.000000347,0.000145382,0.000000009,0.003278698,0.006978332,0.000001124
Ok Rej @ rejFromOk|0,168,0.000000491,0.000153282,0.000000013,0.003030390,0.005952704,0.000001590
Ok Rej @ rejFromOk|0,169,0.000000676,0.000161908,0.000000017,0.002782085,0.005020698,0.000002192
Ok Rej @ rejFromOk|0,170,0.000000911,0.000171298,0.000000023,0.002533781,0.004183203,0.000002952
Ok Rej @ rejFromOk|0,171,0.000001202,0.000181491,0.000000030,0.002285479,0.003441105,0.000003895
Ok Rej @ rejFromOk|0,172,0.000001558,0.000192519,0.000000039,0.002037180,0.002795286,0.000005048
Ok Rej @ rejFromOk|0,173,0.000001986,0.000204412,0.000000050,0.001788884,0.002246620,0.000006438
Ok Rej @ rejFromOk|0,174,0.000002497,0.000217199,0.000000062,0.001540592,0.001795973,0.000008093
Ok Rej @ rejFromOk|0,175,0.000003099,0.000230904,0.000000077,0.001292305,0.001444202,0.000010043
Ok Rej @ rejFromOk|0,176,0.000003801,0.000245547,0.000000094,0.001044023,0.001192148,0.000012319
Ok Rej @ rejFromOk|0,177,0.000004613,0.000261149,0.000000114,0.000795747,0.001040643,0.000014951
Ok Rej @ rejFromOk|0,178,0.000005545,0.000277724,0.000000136,0.000565292,0.000970676,0.000017971
Ok Rej @ rejFromOk|0,179,0.000006607,0.000295287,0.000000162,0.000366558,0.000963103,0.000021412
Ok Rej @ rejFromOk|0,180,0.000007809,0.000313849,0.000000191,0.000209502,0.000998646,0.000025307
Ok Rej @ rejFromOk|0,181,0.000009161,0.000333418,0.000000223,0.000100115,0.001057893,0.000029690
Ok Rej @ rejFromOk|0,182,0.000010674,0.000354002,0.000000259,0.000040402,0.001121300,0.000034592
Ok Rej @ rejFromOk|0,183,0.000012357,0.000375606,0.000000299,0.000012548,0.001189017,0.000040048
Ok Rej @ rejFromOk|0,184,0.000014222,0.000398230,0.000000344,0.000002657,0.001261180,0.000046090
Ok Rej @ rejFromOk|0,185,0.000016276,0.000421877,0.000000393,0.000000773,0.001337915,0.000052748
Ok Rej @ rejFromOk|0,186,0.000018530,0.000446545,0.000000446,0.000000908,0.001419331,0.000060052
Ok Rej @ rejFromOk|0,187,0.000020991,0.000472230,0.000000505,0.000001059,0.001505526,0.000068028
Ok Rej @ rejFromOk|0,188,0.000023667,0.000498929,0.000000568,0.000001228,0.001596587,0.000076703
Ok Rej @ rejFromOk|0,189,0.000026566,0.000526634,0.000000637,0.000001417,0.001692584,0.000086097
Ok Rej @ rejFromOk|0,190,0.000029694,0.000555339,0.000000711,0.000001626,0.001793577,0.000096233
Ok Rej @ rejFromOk|0,191,0.000033055,0.000585033,0.000000790,0.000001857,0.001899615,0.000107127
Ok Rej @ rejFromOk|0,192,0.000036656,0.000615707,0.000000875,0.000002110,0.002010733,0.000118796
Ok Rej @ rejFromOk|0,193,0.000040500,0.000647348,0.000000965,0.000002387,0.002126957,0.000131254
Ok Rej @ rejFromOk|0,194,0.000044591,0.000679943,0.000001061,0.000002690,0.002248303,0.000144513
Ok Rej @ rejFromOk|0,195,0.000048933,0.000713479,0.000001163,0.000003018,0.002374775,0.000158583
Ok Rej @ rejFromOk|0,196,0.000053527,0.000747941,0.000001271,0.000003374,0.002506370,0.000173472
Ok Rej @ rejFromOk|0,197,0.000058376,0.000783312,0.000001384,0.000003757,0.002643073,0.000189188
Ok Rej @ rejFromOk|0,198,0.000063482,0.000819576,0.000001503,0.000004169,0.002784864,0.000205735
Ok Rej @ rejFromOk|0,199,0.000068845,0.000856714,0.000001629,0.000004610,0.002931713,0.000223116
Ok Rej @ rejFromOk|0,200,0.000074467,0.000894708,0.000001760,0.000005082,0.003083581,0.000241334
Ok Rej @ rejFromOk|0,201,0.000080346,0.000933539,0.000001897,0.000005585,0.003240425,0.000260390
Ok Rej @ rejFromOk|0,202,0.000086484,0.000973187,0.000002040,0.000006119,0.003402192,0.000280282
Ok Rej @ rejFromOk|0,203,0.000092880,0.001013632,0.000002189,0.000006686,0.003568825,0.000301010
Ok Rej @ rejFromOk|0,204,0.000099532,0.001054851,0.000002344,0.000007284,0.003740260,0.000322569
Ok Rej @ rejFromOk|0,205,0.000106440,0.001096824,0.000002505,0.000007916,0.003916425,0.000344956
Ok Rej @ rejFromOk|0,206,0.000113601,0.001139529,0.000002671,0.000008581,0.004097247,0.000368165
Ok Rej @ rejFromOk|0,207,0.000121015,0.001182942,0.000002843,0.000009279,0.004282645,0.000392190
Ok Rej @ rejFromOk|0,208,0.000128677,0.001227042,0.000003021,0.000010011,0.004472533,0.000417024
Ok Rej @ rejFromOk|0,209,0.000136587,0.001271805,0.000003205,0.000010777,0.004666824,0.000442658
Ok Rej @ rejFromOk|0,210,0.000144742,0.001317207,0.000003394,0.000011577,0.004865422,0.000469085
Ok Rej @ rejFromOk|0,211,0.000153137,0.001363224,0.000003588,0.000012410,0.005068231,0.000496293
Ok Rej @ rejFromOk|0,212,0.000161771,0.001409834,0.000003788,0.000013277,0.005275151,0.000524273
Ok Rej @ rejFromOk|0,213,0.000170639,0.001457011,0.000003994,0.000014178,0.005486078,0.000553013
Ok Rej @ rejFromOk|0,214,0.000179738,0.001504731,0.000004204,0.000015113,0.005700904,0.000582502
Ok Rej @ rejFromOk|0,215,0.000189064,0.001552970,0.000004420,0.000016081,0.005919521,0.000612726
Ok Rej @ rejFromOk|0,216,0.000198613,0.001601703,0.000004641,0.000017083,0.006141816,0.000643674
Ok Rej @ rejFromOk|0,217,0.000208381,0.001650907,0.000004867,0.000018117,0.006367676,0.000675331
Ok Rej @ rejFromOk|0,218,0.000218364,0.001700555,0.000005097,0.000019184,0.006596985,0.000707684
Ok Rej @ rejFromOk|0,219,0.000228557,0.001750625,0.000005333,0.000020283,0.006829625,0.000740717
Ok Rej @ rejFromOk|0,220,0.000238955,0.001801090,0.000005573,0.000021414,0.007065477,0.000774417
Ok Rej @ rejFromOk|0,221,0.000249554,0.001851928,0.000005818,0.000022577,0.007304420,0.000808767
Ok Rej @ rejFromOk|0,222,0.000260350,0.001903113,0.000006067,0.000023771,0.007546333,0.000843752
Ok Rej @ rejFromOk|0,223,0.000271336,0.001954621,0.000006320,0.000024995,0.007791093,0.000879357
Ok Rej @ rejFromOk|0,224,0.000282508,0.002006429,0.000006578,0.000026250,0.008038577,0.000915565
Ok Rej @ rejFromOk|0,225,0.000293861,0.002058511,0.000006840,0.000027534,0.008288660,0.000952359
Ok Rej @ rejFromOk|0,226,0.000305391,0.002110845,0.000007105,0.000028847,0.008541218,0.000989723
Ok Rej @ rejFromOk|0,227,0.000317090,0.002163406,0.000007375,0.000030189,0.008796127,0.001027641
Ok Rej @ rejFromOk|0,228,0.000328956,0.002216172,0.000007648,0.000031559,0.009053262,0.001066094
Ok Rej @ rejFromOk|0,229,0.000340981,0.002269118,0.000007925,0.000032956,0.009312497,0.001105066
Ok Rej @ rejFromOk|0,230,0.000353161,0.002322222,0.000008206,0.000034380,0.009573709,0.001144540
Ok Rej @ rejFromOk|0,231,0.000365490,0.002375462,0.000008489,0.000035830,0.009836772,0.001184497
Ok Rej @ rejFromOk|0,232,0.000377964,0.002428814,0.000008776,0.000037306,0.010101563,0.001224921
Ok Rej @ rejFromOk|0,233,0.000390575,0.002482256,0.000009067,0.000038806,0.010367957,0.001265794
Ok Rej @ rejFromOk|0,234,0.000403320,0.002535767,0.000009360,0.000040331,0.010635833,0.001307098
Ok Rej @ rejFromOk|0,235,0.000416193,0.002589325,0.000009656,0.000041879,0.010905068,0.001348816
Ok Rej @ rejFromOk|0,236,0.000429188,0.002642909,0.000009954,0.000043450,0.011175540,0.001390930
Ok Rej @ rejFromOk|0,237,0.000442299,0.002696497,0.000010256,0.000045042,0.011447129,0.001433423
Ok Rej @ rejFromOk|0,238,0.000455522,0.002750068,0.000010560,0.000046657,0.011719716,0.001476276
Ok Rej @ rejFromOk|0,239,0.000468851,0.002803604,0.000010866,0.000048292,0.011993181,0.001519473
Ok Rej @ rejFromOk|0,240,0.000482280,0.002857083,0.000011174,0.000049947,0.012267409,0.001562996
Ok Rej @ rejFromOk|0,241,0.000495805,0.002910485,0.000011485,0.000051621,0.012542283,0.001606827
Ok Rej @ rejFromOk|0,242,0.000509420,0.002963792,0.000011798,0.000053314,0.012817688,0.001650950
Ok Rej @ rejFromOk|0,243,0.000523119,0.003016985,0.000012112,0.000055025,0.013093511,0.001695346
Ok Rej @ rejFromOk|0,244,0.000536897,0.003070045,0.000012429,0.000056753,0.013369640,0.001740000
Ok Rej @ rejFromOk|0,245,0.000550749,0.003122954,0.000012747,0.000058497,0.013645965,0.001784893
Ok Rej @ rejFromOk|0,246,0.000564671,0.003175693,0.000013066,0.000060257,0.013922378,0.001830010
Ok Rej @ rejFromOk|0,247,0.000578656,0.003228247,0.000013387,0.000062032,0.014198771,0.001875333
Ok Rej @ rejFromOk|0,248,0.000592699,0.003280597,0.000013709,0.000063821,0.014475038,0.001920846
Ok Rej @ rejFromOk|0,249,0.000606796,0.003332727,0.000014032,0.000065624,0.014751077,0.001966532
Ok Rej @ rejFromOk|0,250,0.000620942,0.003384620,0.000014357,0.000067440,0.015026785,0.002012376
Ok Rej @ rejFromOk|0,251,0.000635131,0.003436261,0.000014682,0.000069267,0.015302061,0.002058362
Ok Rej @ rejFromOk|0,252,0.000649360,0.003487635,0.000015008,0.000071106,0.015576808,0.002104473
Ok Rej @ rejFromOk|0,253,0.000663622,0.003538726,0.000015335,0.000072956,0.015850929,0.002150695
Ok Rej @ rejFromOk|0,254,0.000677913,0.003589520,0.000015663,0.000074816,0.016124329,0.002197011
Ok Rej @ rejFromOk|0,255,0.000692229,0.003640002,0.000015991,0.000076685,0.016396916,0.002243406
Ok Rej @ rejFromOk|0,256,0.000706565,0.003690158,0.000016319,0.000078563,0.016668598,0.002289866
Ok Rej @ rejFromOk|0,257,0.000720916,0.003739976,0.000016648,0.000080448,0.016939288,0.002336376
Ok Rej @ rejFromOk|0,258,0.000735278,0.003789441,0.000016977,0.000082341,0.017208898,0.002382921
Ok Rej @ rejFromOk|0,259,0.000749646,0.003838542,0.000017306,0.000084241,0.017477343,0.002429488
Ok Rej @ rejFromOk|0,260,0.000764017,0.003887266,0.000017635,0.000086146,0.017744541,0.002476061
Ok Rej @ rejFromOk|0,261,0.000778386,0.003935600,0.000017964,0.000088057,0.018010411,0.002522627
Ok Rej @ rejFromOk|0,262,0.000792748,0.003983535,0.000018293,0.000089973,0.018274874,0.002569173
Ok Rej @ rejFromOk|0,263,0.000807100,0.004031058,0.000018622,0.000091892,0.018537853,0.002615685
Ok Rej @ rejFromOk|0,264,0.000821437,0.004078159,0.000018950,0.000093815,0.018799273,0.002662150
Ok Rej @ rejFromOk|0,265,0.000835756,0.004124828,0.000019278,0.000095740,0.019059062,0.002708555
Ok Rej @ rejFromOk|0,266,0.000850053,0.004171054,0.000019605,0.000097668,0.019317150,0.002754888
Ok Rej @ rejFromOk|0,267,0.000864323,0.004216829,0.000019931,0.000099598,0.019573467,0.002801137
Ok Rej @ rejFromOk|0,268,0.000878564,0.004262143,0.000020257,0.000101528,0.019827947,0.002847289
Ok Rej @ rejFromOk|0,269,0.000892771,0.004306987,0.000020582,0.000103458,0.020080526,0.002893332
Ok Rej @ rejFromOk|0,270,0.000906941,0.004351353,0.000020906,0.000105389,0.020331142,0.002939256
Ok Rej @ rejFromOk|0,271,0.000921071,0.004395232,0.000021230,0.000107319,0.020579733,0.002985048
Ok Rej @ rejFromOk|0,272,0.000935157,0.004438618,0.000021552,0.000109247,0.020826242,0.003030698
Ok Rej @ rejFromOk|0,273,0.000949196,0.004481503,0.000021873,0.000111174,0.021070612,0.003076195
Ok Rej @ rejFromOk|0,274,0.000963184,0.004523880,0.000022193,0.000113098,0.021312788,0.003121529
Ok Rej @ rejFromOk|0,275,0.000977118,0.004565743,0.000022511,0.000115019,0.021552720,0.003166688
Ok Rej @ rejFromOk|0,276,0.000990996,0.004607084,0.000022829,0.000116937,0.021790355,0.003211664
Ok Rej @ rejFromOk|0,277,0.001004814,0.004647899,0.000023144,0.000118851,0.022025646,0.003256446
Ok Rej @ rejFromOk|0,278,0.001018570,0.004688182,0.000023459,0.000120761,0.022258547,0.003301026
Ok Rej @ rejFromOk|0,279,0.001032260,0.004727928,0.000023772,0.000122666,0.022489012,0.003345393
Ok Rej @ rejFromOk|0,280,0.001045881,0.004767132,0.000024083,0.000124565,0.022716999,0.003389539
Ok Rej @ rejFromOk|0,281,0.001059432,0.004805788,0.000024393,0.000126459,0.022942468,0.003433455
Ok Rej @ rejFromOk|0,282,0.001072909,0.004843895,0.000024700,0.000128346,0.023165380,0.003477133
Ok Rej @ rejFromOk|0,283,0.001086311,0.004881446,0.000025007,0.000130227,0.023385698,0.003520564
Ok Rej @ rejFromOk|0,284,0.001099633,0.004918439,0.000025311,0.000132101,0.023603386,0.003563741
Ok Rej @ rejFromOk|0,285,0.001112875,0.004954871,0.000025613,0.000133967,0.023818412,0.003606656
Ok Rej @ rejFromOk|0,286,0.001126034,0.004990738,0.000025914,0.000135825,0.024030744,0.003649302
Ok Rej @ rejFromOk|0,287,0.001139108,0.005026038,0.000026213,0.000137675,0.024240353,0.003691670
Ok Rej @ rejFromOk|0,288,0.001152093,0.005060769,0.000026509,0.000139516,0.024447210,0.003733756
Ok Rej @ rejFromOk|0,289,0.001164990,0.005094928,0.000026804,0.000141348,0.024651290,0.003775550
Ok Rej @ rejFromOk|0,290,0.001177794,0.005128514,0.000027096,0.000143171,0.024852568,0.003817048
