initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p1 p3 @ t1|0 t3|0,3.02,0.000000000,0.000000000,0.509866667,0.490133333
p1 p3 @ t1|0 t3|0,3.03,0.000000000,0.000000000,0.509866667,0.490133333
p1 p3 @ t1|0 t3|0,3.04,0.000000000,0.000000000,0.470656000,0.529344000
p1 p3 @ t1|0 t3|0,3.05,0.000000000,0.000000000,0.470656000,0.529344000
p1 p3 @ t1|0 t3|0,3.06,0.000000000,0.000000000,0.470656000,0.529344000
p1 p3 @ t1|0 t3|0,3.07,0.000000000,0.000000000,0.470656000,0.529344000
p1 p3 @ t1|0 t3|0,3.08,0.000030310,0.000000631,0.433044275,0.566924783
p1 p3 @ t1|0 t3|0,3.09,0.000030310,0.000000631,0.433044275,0.566924783
p1 p3 @ t1|0 t3|0,3.10,0.000030310,0.000000631,0.433044275,0.566924783
p1 p3 @ t1|0 t3|0,3.11,0.000030310,0.000000631,0.433044275,0.566924783
p1 p3 @ t1|0 t3|0,3.12,0.000148617,0.000004412,0.397091695,0.602755277
p1 p3 @ t1|0 t3|0,3.13,0.000148617,0.000004412,0.397091695,0.602755277
p1 p3 @ t1|0 t3|0,3.14,0.000148617,0.000004412,0.397091695,0.602755277
p1 p3 @ t1|0 t3|0,3.15,0.000148617,0.000004412,0.397091695,0.602755277
p1 p3 @ t1|0 t3|0,3.16,0.000407586,0.000016367,0.362855953,0.636720094
p1 p3 @ t1|0 t3|0,3.17,0.000407586,0.000016367,0.362855953,0.636720094
p1 p3 @ t1|0 t3|0,3.18,0.000407586,0.000016367,0.362855953,0.636720094
p1 p3 @ t1|0 t3|0,3.19,0.000407586,0.000016367,0.362855953,0.636720094
p1 p3 @ t1|0 t3|0,3.20,0.000854869,0.000044032,0.330392235,0.668708864
p1 p3 @ t1|0 t3|0,3.21,0.000854869,0.000044032,0.330392235,0.668708864
p1 p3 @ t1|0 t3|0,3.22,0.000854869,0.000044032,0.330392235,0.668708864
p1 p3 @ t1|0 t3|0,3.23,0.000854869,0.000044032,0.330392235,0.668708864
p1 p3 @ t1|0 t3|0,3.24,0.001533099,0.000097451,0.299753216,0.698616235
p1 p3 @ t1|0 t3|0,3.25,0.001533099,0.000097451,0.299753216,0.698616235
p1 p3 @ t1|0 t3|0,3.26,0.001533099,0.000097451,0.299753216,0.698616235
p1 p3 @ t1|0 t3|0,3.27,0.001533099,0.000097451,0.299753216,0.698616235
p1 p3 @ t1|0 t3|0,3.28,0.002479889,0.000189175,0.270989065,0.726341871
p1 p3 @ t1|0 t3|0,3.29,0.002479889,0.000189175,0.270989065,0.726341871
p1 p3 @ t1|0 t3|0,3.30,0.002479889,0.000189175,0.270989065,0.726341871
p1 p3 @ t1|0 t3|0,3.31,0.002479889,0.000189175,0.270989065,0.726341871
p1 p3 @ t1|0 t3|0,3.32,0.003727838,0.000334268,0.244147439,0.751790455
p1 p3 @ t1|0 t3|0,3.33,0.003727838,0.000334268,0.244147439,0.751790455
p1 p3 @ t1|0 t3|0,3.34,0.003727838,0.000334268,0.244147439,0.751790455
p1 p3 @ t1|0 t3|0,3.35,0.003727838,0.000334268,0.244147439,0.751790455
p1 p3 @ t1|0 t3|0,3.36,0.005304525,0.000550298,0.219273489,0.774871689
p1 p3 @ t1|0 t3|0,3.37,0.005304525,0.000550298,0.219273489,0.774871689
p1 p3 @ t1|0 t3|0,3.38,0.005304525,0.000550298,0.219273489,0.774871689
p1 p3 @ t1|0 t3|0,3.39,0.005304525,0.000550298,0.219273489,0.774871689
p1 p3 @ t1|0 t3|0,3.40,0.007232512,0.000857344,0.196409856,0.795500288
p1 p3 @ t1|0 t3|0,3.41,0.007232512,0.000857344,0.196409856,0.795500288
p1 p3 @ t1|0 t3|0,3.42,0.007232512,0.000857344,0.196409856,0.795500288
p1 p3 @ t1|0 t3|0,3.43,0.007232512,0.000857344,0.196409856,0.795500288
p1 p3 @ t1|0 t3|0,3.44,0.009529344,0.001277995,0.175596672,0.813595989
p1 p3 @ t1|0 t3|0,3.45,0.009529344,0.001277995,0.175596672,0.813595989
p1 p3 @ t1|0 t3|0,3.46,0.009529344,0.001277995,0.175596672,0.813595989
p1 p3 @ t1|0 t3|0,3.47,0.009529344,0.001277995,0.175596672,0.813595989
p1 p3 @ t1|0 t3|0,3.48,0.012207548,0.001837346,0.156871561,0.829083546
p1 p3 @ t1|0 t3|0,3.49,0.012207548,0.001837346,0.156871561,0.829083546
p1 p3 @ t1|0 t3|0,3.50,0.012207548,0.001837346,0.156871561,0.829083546
p1 p3 @ t1|0 t3|0,3.51,0.012207548,0.001837346,0.156871561,0.829083546
p1 p3 @ t1|0 t3|0,3.52,0.015274633,0.002563004,0.140269636,0.841892727
p1 p3 @ t1|0 t3|0,3.53,0.015274633,0.002563004,0.140269636,0.841892727
p1 p3 @ t1|0 t3|0,3.54,0.015274633,0.002563004,0.140269636,0.841892727
p1 p3 @ t1|0 t3|0,3.55,0.015274633,0.002563004,0.140269636,0.841892727
p1 p3 @ t1|0 t3|0,3.56,0.018733090,0.003485082,0.125823505,0.851958323
p1 p3 @ t1|0 t3|0,3.57,0.018733090,0.003485082,0.125823505,0.851958323
p1 p3 @ t1|0 t3|0,3.58,0.018733090,0.003485082,0.125823505,0.851958323
p1 p3 @ t1|0 t3|0,3.59,0.018733090,0.003485082,0.125823505,0.851958323
p1 p3 @ t1|0 t3|0,3.60,0.022580395,0.004636203,0.113563264,0.859220139
p1 p3 @ t1|0 t3|0,3.61,0.022580395,0.004636203,0.113563264,0.859220139
p1 p3 @ t1|0 t3|0,3.62,0.022580395,0.004636203,0.113563264,0.859220139
p1 p3 @ t1|0 t3|0,3.63,0.022580395,0.004636203,0.113563264,0.859220139
p1 p3 @ t1|0 t3|0,3.64,0.026809003,0.006051499,0.103516501,0.863622997
p1 p3 @ t1|0 t3|0,3.65,0.026809003,0.006051499,0.103516501,0.863622997
p1 p3 @ t1|0 t3|0,3.66,0.026809003,0.006051499,0.103516501,0.863622997
p1 p3 @ t1|0 t3|0,3.67,0.026809003,0.006051499,0.103516501,0.863622997
p1 p3 @ t1|0 t3|0,3.68,0.031406353,0.007768610,0.095708297,0.865116740
p1 p3 @ t1|0 t3|0,3.69,0.031406353,0.007768610,0.095708297,0.865116740
p1 p3 @ t1|0 t3|0,3.70,0.031406353,0.007768610,0.095708297,0.865116740
p1 p3 @ t1|0 t3|0,3.71,0.031406353,0.007768610,0.095708297,0.865116740
p1 p3 @ t1|0 t3|0,3.72,0.036354867,0.009827686,0.090161220,0.863656226
p1 p3 @ t1|0 t3|0,3.73,0.036354867,0.009827686,0.090161220,0.863656226
p1 p3 @ t1|0 t3|0,3.74,0.036354867,0.009827686,0.090161220,0.863656226
p1 p3 @ t1|0 t3|0,3.75,0.036354867,0.009827686,0.090161220,0.863656226
p1 p3 @ t1|0 t3|0,3.76,0.041631949,0.012271386,0.086895334,0.859201331
p1 p3 @ t1|0 t3|0,3.77,0.041631949,0.012271386,0.086895334,0.859201331
p1 p3 @ t1|0 t3|0,3.78,0.041631949,0.012271386,0.086895334,0.859201331
p1 p3 @ t1|0 t3|0,3.79,0.041631949,0.012271386,0.086895334,0.859201331
p1 p3 @ t1|0 t3|0,3.80,0.047209984,0.015144875,0.085928192,0.851716949
p1 p3 @ t1|0 t3|0,3.81,0.047209984,0.015144875,0.085928192,0.851716949
p1 p3 @ t1|0 t3|0,3.82,0.047209984,0.015144875,0.085928192,0.851716949
p1 p3 @ t1|0 t3|0,3.83,0.047209984,0.015144875,0.085928192,0.851716949
p1 p3 @ t1|0 t3|0,3.84,0.053056341,0.018495829,0.087274837,0.841172992
p1 p3 @ t1|0 t3|0,3.85,0.053056341,0.018495829,0.087274837,0.841172992
p1 p3 @ t1|0 t3|0,3.86,0.053056341,0.018495829,0.087274837,0.841172992
p1 p3 @ t1|0 t3|0,3.87,0.053056341,0.018495829,0.087274837,0.841172992
p1 p3 @ t1|0 t3|0,3.88,0.059133372,0.022374434,0.090947806,0.827544388
p1 p3 @ t1|0 t3|0,3.89,0.059133372,0.022374434,0.090947806,0.827544388
p1 p3 @ t1|0 t3|0,3.90,0.059133372,0.022374434,0.090947806,0.827544388
p1 p3 @ t1|0 t3|0,3.91,0.059133372,0.022374434,0.090947806,0.827544388
p1 p3 @ t1|0 t3|0,3.92,0.065398409,0.026833382,0.096957124,0.810811085
p1 p3 @ t1|0 t3|0,3.93,0.065398409,0.026833382,0.096957124,0.810811085
p1 p3 @ t1|0 t3|0,3.94,0.065398409,0.026833382,0.096957124,0.810811085
p1 p3 @ t1|0 t3|0,3.95,0.065398409,0.026833382,0.096957124,0.810811085
p1 p3 @ t1|0 t3|0,3.96,0.071803767,0.031927876,0.105310310,0.790958046
p1 p3 @ t1|0 t3|0,3.97,0.071803767,0.031927876,0.105310310,0.790958046
p1 p3 @ t1|0 t3|0,3.98,0.071803767,0.031927876,0.105310310,0.790958046
p1 p3 @ t1|0 t3|0,3.99,0.071803767,0.031927876,0.105310310,0.790958046
p1 p3 @ t1|0 t3|0,4.00,0.078296747,0.037715627,0.116012373,0.767975253
p1 p3 @ t1|0 t3|0,4.01,0.078296747,0.037715627,0.116012373,0.767975253
p1 p3 @ t1|0 t3|0,4.02,0.078296747,0.037715627,0.116012373,0.767975253
p1 p3 @ t1|0 t3|0,4.03,0.078296747,0.037715627,0.116012373,0.767975253
p1 p3 @ t1|0 t3|0,4.04,0.084819627,0.044256853,0.129076480,0.741847040
p1 p3 @ t1|0 t3|0,4.05,0.084819627,0.044256853,0.129076480,0.741847040
p1 p3 @ t1|0 t3|0,4.06,0.084819627,0.044256853,0.129076480,0.741847040
p1 p3 @ t1|0 t3|0,4.07,0.084819627,0.044256853,0.129076480,0.741847040
p1 p3 @ t1|0 t3|0,4.08,0.091312614,0.051580826,0.142894686,0.714211874
p1 p3 @ t1|0 t3|0,4.09,0.091312614,0.051580826,0.142894686,0.714211874
p1 p3 @ t1|0 t3|0,4.10,0.091312614,0.051580826,0.142894686,0.714211874
p1 p3 @ t1|0 t3|0,4.11,0.091312614,0.051580826,0.142894686,0.714211874
p1 p3 @ t1|0 t3|0,4.12,0.097657841,0.059681276,0.157346514,0.685314369
p1 p3 @ t1|0 t3|0,4.13,0.097657841,0.059681276,0.157346514,0.685314369
p1 p3 @ t1|0 t3|0,4.14,0.097657841,0.059681276,0.157346514,0.685314369
p1 p3 @ t1|0 t3|0,4.15,0.097657841,0.059681276,0.157346514,0.685314369
p1 p3 @ t1|0 t3|0,4.16,0.103747611,0.068544426,0.172316438,0.655391525
p1 p3 @ t1|0 t3|0,4.17,0.103747611,0.068544426,0.172316438,0.655391525
p1 p3 @ t1|0 t3|0,4.18,0.103747611,0.068544426,0.172316438,0.655391525
p1 p3 @ t1|0 t3|0,4.19,0.103747611,0.068544426,0.172316438,0.655391525
p1 p3 @ t1|0 t3|0,4.20,0.109484472,0.078149012,0.187693860,0.624672657
p1 p3 @ t1|0 t3|0,4.21,0.109484472,0.078149012,0.187693860,0.624672657
p1 p3 @ t1|0 t3|0,4.22,0.109484472,0.078149012,0.187693860,0.624672657
p1 p3 @ t1|0 t3|0,4.23,0.109484472,0.078149012,0.187693860,0.624672657
p1 p3 @ t1|0 t3|0,4.24,0.114781283,0.088466318,0.203373073,0.593379327
p1 p3 @ t1|0 t3|0,4.25,0.114781283,0.088466318,0.203373073,0.593379327
p1 p3 @ t1|0 t3|0,4.26,0.114781283,0.088466318,0.203373073,0.593379327
p1 p3 @ t1|0 t3|0,4.27,0.114781283,0.088466318,0.203373073,0.593379327
p1 p3 @ t1|0 t3|0,4.28,0.119561265,0.099460229,0.219253212,0.561725295
p1 p3 @ t1|0 t3|0,4.29,0.119561265,0.099460229,0.219253212,0.561725295
p1 p3 @ t1|0 t3|0,4.30,0.119561265,0.099460229,0.219253212,0.561725295
p1 p3 @ t1|0 t3|0,4.31,0.119561265,0.099460229,0.219253212,0.561725295
p1 p3 @ t1|0 t3|0,4.32,0.123758043,0.111087286,0.235238194,0.529916476
p1 p3 @ t1|0 t3|0,4.33,0.123758043,0.111087286,0.235238194,0.529916476
p1 p3 @ t1|0 t3|0,4.34,0.123758043,0.111087286,0.235238194,0.529916476
p1 p3 @ t1|0 t3|0,4.35,0.123758043,0.111087286,0.235238194,0.529916476
p1 p3 @ t1|0 t3|0,4.36,0.127315672,0.123296764,0.251236649,0.498150915
p1 p3 @ t1|0 t3|0,4.37,0.127315672,0.123296764,0.251236649,0.498150915
p1 p3 @ t1|0 t3|0,4.38,0.127315672,0.123296764,0.251236649,0.498150915
p1 p3 @ t1|0 t3|0,4.39,0.127315672,0.123296764,0.251236649,0.498150915
p1 p3 @ t1|0 t3|0,4.40,0.130188653,0.136030750,0.267161829,0.466618768
p1 p3 @ t1|0 t3|0,4.41,0.130188653,0.136030750,0.267161829,0.466618768
p1 p3 @ t1|0 t3|0,4.42,0.130188653,0.136030750,0.267161829,0.466618768
p1 p3 @ t1|0 t3|0,4.43,0.130188653,0.136030750,0.267161829,0.466618768
p1 p3 @ t1|0 t3|0,4.44,0.132341938,0.149224244,0.282931519,0.435502299
p1 p3 @ t1|0 t3|0,4.45,0.132341938,0.149224244,0.282931519,0.435502299
p1 p3 @ t1|0 t3|0,4.46,0.132341938,0.149224244,0.282931519,0.435502299
p1 p3 @ t1|0 t3|0,4.47,0.132341938,0.149224244,0.282931519,0.435502299
p1 p3 @ t1|0 t3|0,4.48,0.133750922,0.162805266,0.298467923,0.404975889
p1 p3 @ t1|0 t3|0,4.49,0.133750922,0.162805266,0.298467923,0.404975889
p1 p3 @ t1|0 t3|0,4.50,0.133750922,0.162805266,0.298467923,0.404975889
p1 p3 @ t1|0 t3|0,4.51,0.133750922,0.162805266,0.298467923,0.404975889
p1 p3 @ t1|0 t3|0,4.52,0.134401422,0.176694975,0.313697548,0.375206056
p1 p3 @ t1|0 t3|0,4.53,0.134401422,0.176694975,0.313697548,0.375206056
p1 p3 @ t1|0 t3|0,4.54,0.134401422,0.176694975,0.313697548,0.375206056
p1 p3 @ t1|0 t3|0,4.55,0.134401422,0.176694975,0.313697548,0.375206056
p1 p3 @ t1|0 t3|0,4.56,0.134289645,0.190807804,0.328551065,0.346351486
p1 p3 @ t1|0 t3|0,4.57,0.134289645,0.190807804,0.328551065,0.346351486
p1 p3 @ t1|0 t3|0,4.58,0.134289645,0.190807804,0.328551065,0.346351486
p1 p3 @ t1|0 t3|0,4.59,0.134289645,0.190807804,0.328551065,0.346351486
p1 p3 @ t1|0 t3|0,4.60,0.133422146,0.205051603,0.342963173,0.318563078
p1 p3 @ t1|0 t3|0,4.61,0.133422146,0.205051603,0.342963173,0.318563078
p1 p3 @ t1|0 t3|0,4.62,0.133422146,0.205051603,0.342963173,0.318563078
p1 p3 @ t1|0 t3|0,4.63,0.133422146,0.205051603,0.342963173,0.318563078
p1 p3 @ t1|0 t3|0,4.64,0.131815767,0.219327797,0.356872436,0.291984000
p1 p3 @ t1|0 t3|0,4.65,0.131815767,0.219327797,0.356872436,0.291984000
p1 p3 @ t1|0 t3|0,4.66,0.131815767,0.219327797,0.356872436,0.291984000
p1 p3 @ t1|0 t3|0,4.67,0.131815767,0.219327797,0.356872436,0.291984000
p1 p3 @ t1|0 t3|0,4.68,0.129497574,0.233531553,0.370221115,0.266749757
p1 p3 @ t1|0 t3|0,4.69,0.129497574,0.233531553,0.370221115,0.266749757
p1 p3 @ t1|0 t3|0,4.70,0.129497574,0.233531553,0.370221115,0.266749757
p1 p3 @ t1|0 t3|0,4.71,0.129497574,0.233531553,0.370221115,0.266749757
p1 p3 @ t1|0 t3|0,4.72,0.126504774,0.247551960,0.382954992,0.242988274
p1 p3 @ t1|0 t3|0,4.73,0.126504774,0.247551960,0.382954992,0.242988274
p1 p3 @ t1|0 t3|0,4.74,0.126504774,0.247551960,0.382954992,0.242988274
p1 p3 @ t1|0 t3|0,4.75,0.126504774,0.247551960,0.382954992,0.242988274
p1 p3 @ t1|0 t3|0,4.76,0.122884620,0.261272226,0.395023172,0.220819982
p1 p3 @ t1|0 t3|0,4.77,0.122884620,0.261272226,0.395023172,0.220819982
p1 p3 @ t1|0 t3|0,4.78,0.122884620,0.261272226,0.395023172,0.220819982
p1 p3 @ t1|0 t3|0,4.79,0.122884620,0.261272226,0.395023172,0.220819982
p1 p3 @ t1|0 t3|0,4.80,0.118694314,0.274569876,0.406377880,0.200357930
p1 p3 @ t1|0 t3|0,4.81,0.118694314,0.274569876,0.406377880,0.200357930
p1 p3 @ t1|0 t3|0,4.82,0.118694314,0.274569876,0.406377880,0.200357930
p1 p3 @ t1|0 t3|0,4.83,0.118694314,0.274569876,0.406377880,0.200357930
p1 p3 @ t1|0 t3|0,4.84,0.114000884,0.287316976,0.416974245,0.181707896
p1 p3 @ t1|0 t3|0,4.85,0.114000884,0.287316976,0.416974245,0.181707896
p1 p3 @ t1|0 t3|0,4.86,0.114000884,0.287316976,0.416974245,0.181707896
p1 p3 @ t1|0 t3|0,4.87,0.114000884,0.287316976,0.416974245,0.181707896
p1 p3 @ t1|0 t3|0,4.88,0.108881055,0.299380356,0.426770070,0.164968518
p1 p3 @ t1|0 t3|0,4.89,0.108881055,0.299380356,0.426770070,0.164968518
p1 p3 @ t1|0 t3|0,4.90,0.108881055,0.299380356,0.426770070,0.164968518
p1 p3 @ t1|0 t3|0,4.91,0.108881055,0.299380356,0.426770070,0.164968518
p1 p3 @ t1|0 t3|0,4.92,0.103421116,0.310621856,0.435725593,0.150231435
p1 p3 @ t1|0 t3|0,4.93,0.103421116,0.310621856,0.435725593,0.150231435
p1 p3 @ t1|0 t3|0,4.94,0.103421116,0.310621856,0.435725593,0.150231435
p1 p3 @ t1|0 t3|0,4.95,0.103421116,0.310621856,0.435725593,0.150231435
p1 p3 @ t1|0 t3|0,4.96,0.097716759,0.320898573,0.443803232,0.137581437
p1 p3 @ t1|0 t3|0,4.97,0.097716759,0.320898573,0.443803232,0.137581437
p1 p3 @ t1|0 t3|0,4.98,0.097716759,0.320898573,0.443803232,0.137581437
p1 p3 @ t1|0 t3|0,4.99,0.097716759,0.320898573,0.443803232,0.137581437
p1 p3 @ t1|0 t3|0,5.00,0.091872918,0.330063131,0.450967320,0.127096631
p1 p3 @ t1|0 t3|0,5.01,0.091872918,0.330063131,0.450967320,0.127096631
p1 p3 @ t1|0 t3|0,5.02,0.091872918,0.330063131,0.450967320,0.127096631
p1 p3 @ t1|0 t3|0,5.03,0.091872918,0.330063131,0.450967320,0.127096631
p1 p3 @ t1|0 t3|0,5.04,0.086003594,0.337963958,0.457183830,0.118848619
p1 p3 @ t1|0 t3|0,5.05,0.086003594,0.337963958,0.457183830,0.118848619
p1 p3 @ t1|0 t3|0,5.06,0.086003594,0.337963958,0.457183830,0.118848619
p1 p3 @ t1|0 t3|0,5.07,0.086003594,0.337963958,0.457183830,0.118848619
p1 p3 @ t1|0 t3|0,5.08,0.080198887,0.344478534,0.462418496,0.112904084
p1 p3 @ t1|0 t3|0,5.09,0.080198887,0.344478534,0.462418496,0.112904084
p1 p3 @ t1|0 t3|0,5.10,0.080198887,0.344478534,0.462418496,0.112904084
p1 p3 @ t1|0 t3|0,5.11,0.080198887,0.344478534,0.462418496,0.112904084
p1 p3 @ t1|0 t3|0,5.12,0.074517834,0.349584065,0.466696723,0.109201378
p1 p3 @ t1|0 t3|0,5.13,0.074517834,0.349584065,0.466696723,0.109201378
p1 p3 @ t1|0 t3|0,5.14,0.074517834,0.349584065,0.466696723,0.109201378
p1 p3 @ t1|0 t3|0,5.15,0.074517834,0.349584065,0.466696723,0.109201378
p1 p3 @ t1|0 t3|0,5.16,0.069013308,0.353268589,0.470040816,0.107677287
p1 p3 @ t1|0 t3|0,5.17,0.069013308,0.353268589,0.470040816,0.107677287
p1 p3 @ t1|0 t3|0,5.18,0.069013308,0.353268589,0.470040816,0.107677287
p1 p3 @ t1|0 t3|0,5.19,0.069013308,0.353268589,0.470040816,0.107677287
p1 p3 @ t1|0 t3|0,5.20,0.063732123,0.355530658,0.472470400,0.108266819
p1 p3 @ t1|0 t3|0,5.21,0.063732123,0.355530658,0.472470400,0.108266819
p1 p3 @ t1|0 t3|0,5.22,0.063732123,0.355530658,0.472470400,0.108266819
p1 p3 @ t1|0 t3|0,5.23,0.063732123,0.355530658,0.472470400,0.108266819
p1 p3 @ t1|0 t3|0,5.24,0.058715142,0.356379018,0.474002846,0.110902994
p1 p3 @ t1|0 t3|0,5.25,0.058715142,0.356379018,0.474002846,0.110902994
p1 p3 @ t1|0 t3|0,5.26,0.058715142,0.356379018,0.474002846,0.110902994
p1 p3 @ t1|0 t3|0,5.27,0.058715142,0.356379018,0.474002846,0.110902994
p1 p3 @ t1|0 t3|0,5.28,0.053997387,0.355832275,0.474653710,0.115516628
p1 p3 @ t1|0 t3|0,5.29,0.053997387,0.355832275,0.474653710,0.115516628
p1 p3 @ t1|0 t3|0,5.30,0.053997387,0.355832275,0.474653710,0.115516628
p1 p3 @ t1|0 t3|0,5.31,0.053997387,0.355832275,0.474653710,0.115516628
p1 p3 @ t1|0 t3|0,5.32,0.049608156,0.353918557,0.474437171,0.122036115
p1 p3 @ t1|0 t3|0,5.33,0.049608156,0.353918557,0.474437171,0.122036115
p1 p3 @ t1|0 t3|0,5.34,0.049608156,0.353918557,0.474437171,0.122036115
p1 p3 @ t1|0 t3|0,5.35,0.049608156,0.353918557,0.474437171,0.122036115
p1 p3 @ t1|0 t3|0,5.36,0.045571137,0.350675164,0.473366488,0.130387211
p1 p3 @ t1|0 t3|0,5.37,0.045571137,0.350675164,0.473366488,0.130387211
p1 p3 @ t1|0 t3|0,5.38,0.045571137,0.350675164,0.473366488,0.130387211
p1 p3 @ t1|0 t3|0,5.39,0.045571137,0.350675164,0.473366488,0.130387211
p1 p3 @ t1|0 t3|0,5.40,0.041904529,0.346148211,0.471454457,0.140492803
p1 p3 @ t1|0 t3|0,5.41,0.041904529,0.346148211,0.471454457,0.140492803
p1 p3 @ t1|0 t3|0,5.42,0.041904529,0.346148211,0.471454457,0.140492803
p1 p3 @ t1|0 t3|0,5.43,0.041904529,0.346148211,0.471454457,0.140492803
p1 p3 @ t1|0 t3|0,5.44,0.038621167,0.340392263,0.468713881,0.152272689
p1 p3 @ t1|0 t3|0,5.45,0.038621167,0.340392263,0.468713881,0.152272689
p1 p3 @ t1|0 t3|0,5.46,0.038621167,0.340392263,0.468713881,0.152272689
p1 p3 @ t1|0 t3|0,5.47,0.038621167,0.340392263,0.468713881,0.152272689
p1 p3 @ t1|0 t3|0,5.48,0.035728653,0.333469959,0.465158050,0.165643338
p1 p3 @ t1|0 t3|0,5.49,0.035728653,0.333469959,0.465158050,0.165643338
p1 p3 @ t1|0 t3|0,5.50,0.035728653,0.333469959,0.465158050,0.165643338
p1 p3 @ t1|0 t3|0,5.51,0.035728653,0.333469959,0.465158050,0.165643338
p1 p3 @ t1|0 t3|0,5.52,0.033229487,0.325451633,0.460801220,0.180517660
p1 p3 @ t1|0 t3|0,5.53,0.033229487,0.325451633,0.460801220,0.180517660
p1 p3 @ t1|0 t3|0,5.54,0.033229487,0.325451633,0.460801220,0.180517660
p1 p3 @ t1|0 t3|0,5.55,0.033229487,0.325451633,0.460801220,0.180517660
p1 p3 @ t1|0 t3|0,5.56,0.031121214,0.316414919,0.455659115,0.196804753
p1 p3 @ t1|0 t3|0,5.57,0.031121214,0.316414919,0.455659115,0.196804753
p1 p3 @ t1|0 t3|0,5.58,0.031121214,0.316414919,0.455659115,0.196804753
p1 p3 @ t1|0 t3|0,5.59,0.031121214,0.316414919,0.455659115,0.196804753
p1 p3 @ t1|0 t3|0,5.60,0.029396564,0.306444351,0.449749421,0.214409665
p1 p3 @ t1|0 t3|0,5.61,0.029396564,0.306444351,0.449749421,0.214409665
p1 p3 @ t1|0 t3|0,5.62,0.029396564,0.306444351,0.449749421,0.214409665
p1 p3 @ t1|0 t3|0,5.63,0.029396564,0.306444351,0.449749421,0.214409665
p1 p3 @ t1|0 t3|0,5.64,0.028043609,0.295630958,0.443092304,0.233233129
p1 p3 @ t1|0 t3|0,5.65,0.028043609,0.295630958,0.443092304,0.233233129
p1 p3 @ t1|0 t3|0,5.66,0.028043609,0.295630958,0.443092304,0.233233129
p1 p3 @ t1|0 t3|0,5.67,0.028043609,0.295630958,0.443092304,0.233233129
p1 p3 @ t1|0 t3|0,5.68,0.027045921,0.284071846,0.435710925,0.253171309
p1 p3 @ t1|0 t3|0,5.69,0.027045921,0.284071846,0.435710925,0.253171309
p1 p3 @ t1|0 t3|0,5.70,0.027045921,0.284071846,0.435710925,0.253171309
p1 p3 @ t1|0 t3|0,5.71,0.027045921,0.284071846,0.435710925,0.253171309
p1 p3 @ t1|0 t3|0,5.72,0.026382736,0.271869768,0.427631967,0.274115529
p1 p3 @ t1|0 t3|0,5.73,0.026382736,0.271869768,0.427631967,0.274115529
p1 p3 @ t1|0 t3|0,5.74,0.026382736,0.271869768,0.427631967,0.274115529
p1 p3 @ t1|0 t3|0,5.75,0.026382736,0.271869768,0.427631967,0.274115529
p1 p3 @ t1|0 t3|0,5.76,0.026029128,0.259132701,0.418886172,0.295951999
p1 p3 @ t1|0 t3|0,5.77,0.026029128,0.259132701,0.418886172,0.295951999
p1 p3 @ t1|0 t3|0,5.78,0.026029128,0.259132701,0.418886172,0.295951999
p1 p3 @ t1|0 t3|0,5.79,0.026029128,0.259132701,0.418886172,0.295951999
p1 p3 @ t1|0 t3|0,5.80,0.025956190,0.245973395,0.409508880,0.318561535
p1 p3 @ t1|0 t3|0,5.81,0.025956190,0.245973395,0.409508880,0.318561535
p1 p3 @ t1|0 t3|0,5.82,0.025956190,0.245973395,0.409508880,0.318561535
p1 p3 @ t1|0 t3|0,5.83,0.025956190,0.245973395,0.409508880,0.318561535
p1 p3 @ t1|0 t3|0,5.84,0.026131215,0.232508930,0.399540583,0.341819272
p1 p3 @ t1|0 t3|0,5.85,0.026131215,0.232508930,0.399540583,0.341819272
p1 p3 @ t1|0 t3|0,5.86,0.026131215,0.232508930,0.399540583,0.341819272
p1 p3 @ t1|0 t3|0,5.87,0.026131215,0.232508930,0.399540583,0.341819272
p1 p3 @ t1|0 t3|0,5.88,0.026517895,0.218860257,0.389027482,0.365594365
p1 p3 @ t1|0 t3|0,5.89,0.026517895,0.218860257,0.389027482,0.365594365
p1 p3 @ t1|0 t3|0,5.90,0.026517895,0.218860257,0.389027482,0.365594365
p1 p3 @ t1|0 t3|0,5.91,0.026517895,0.218860257,0.389027482,0.365594365
p1 p3 @ t1|0 t3|0,5.92,0.027076516,0.205151738,0.378022051,0.389749695
p1 p3 @ t1|0 t3|0,5.93,0.027076516,0.205151738,0.378022051,0.389749695
p1 p3 @ t1|0 t3|0,5.94,0.027076516,0.205151738,0.378022051,0.389749695
p1 p3 @ t1|0 t3|0,5.95,0.027076516,0.205151738,0.378022051,0.389749695
p1 p3 @ t1|0 t3|0,5.96,0.027764168,0.191510666,0.366583610,0.414141556
p1 p3 @ t1|0 t3|0,5.97,0.027764168,0.191510666,0.366583610,0.414141556
p1 p3 @ t1|0 t3|0,5.98,0.027764168,0.191510666,0.366583610,0.414141556
p1 p3 @ t1|0 t3|0,5.99,0.027764168,0.191510666,0.366583610,0.414141556
p1 p3 @ t1|0 t3|0,6.00,0.028534957,0.178066798,0.354778903,0.438619342
p2 p3 @ t2|0 t3|0,0.00,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.01,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.02,0.000000000,0.000000000,0.000000000,1.000000000
p2 p3 @ t2|0 t3|0,0.03,0.000000000,0.000000000,0.000000000,1.000000000
